x0000,y0000,y0001,y0002,y0003,y0004,y0005,y0006,y0007,y0008,y0009
400.,0.05,350.,90.,345.386,-16.661188,345.386,-0.886696,345.386,-28.668834,345.386,-1.6272,345.386,1.24882,345.386,-2.51284,345.386,9.16177,345.386,4.39319
500.,0.1,400.,80.,345.605,-16.661188,345.605,-0.886696,345.605,-28.668834,345.605,-1.6272,345.605,1.24882,345.605,-2.51284,345.605,9.16177,345.605,4.39319
501.,0.15,450.,70.,345.824,-16.661188,345.824,-0.886696,345.824,-28.668834,345.824,-1.6272,345.824,1.24882,345.824,-2.51284,345.824,9.16177,345.824,4.39319
502.,0.12,500.,60.,346.044,20.191414,346.044,-7.692704,346.044,20.631644,346.044,10.59011,346.044,7.2061,346.044,4.84438,346.044,-8.66774,346.044,-5.8986
,,550.,50.,346.263,-47.869438,346.263,-18.289434,346.263,-16.446906,346.263,-8.641158,346.263,-2.54284,346.263,6.10792,346.263,1.62489,346.263,2.04614
,,,,346.482,29.871522,346.482,33.643684,346.482,53.083892,346.482,31.336324,346.482,-3.53574,346.482,-3.50564,346.482,-10.06669,346.482,-6.80103
,,,,346.701,14.969728,346.701,15.13911,346.701,8.177842,346.701,16.88862,346.701,-3.0847,346.701,3.89679,346.701,3.20473,346.701,0.15046
,,,,346.92,2.329568,346.92,-2.920784,346.92,10.209656,346.92,3.346514,346.92,8.10906,346.92,5.74729,346.92,-1.12853,346.92,5.92781
,,,,347.139,3.003962,347.139,18.066196,347.139,17.196304,347.139,-21.943874,347.139,-2.85891,347.139,4.07722,347.139,-0.85764,347.139,1.82053
,,,,347.358,-17.07898,347.358,-8.105412,347.358,-8.067414,347.358,-6.814624,347.358,-8.36638,347.358,-5.9435,347.358,2.07618,347.358,1.09829
,,,,347.577,-22.472062,347.577,-12.83392,347.577,-20.01422,347.577,-30.037522,347.577,-4.8441,347.577,-6.66461,347.577,-1.80516,347.577,-6.39378
,,,,347.796,-20.249598,347.796,-10.368692,347.796,-14.841852,347.796,-17.643144,347.796,-2.67765,347.796,-6.21314,347.796,-3.38472,347.796,-9.37286
,,,,348.015,-2.871224,348.015,-9.013924,348.015,-9.205452,348.015,10.792826,348.015,1.38404,348.015,4.43771,348.015,1.44421,348.015,0.28584
,,,,348.234,-3.541102,348.234,-3.141208,348.234,-8.519026,348.234,-6.809488,348.234,5.89846,348.234,1.6854,348.234,11.19402,348.234,4.03275
,,,,348.453,28.756222,348.453,13.119814,348.453,12.250992,348.453,33.16087,348.453,9.14609,348.453,2.36201,348.453,0.22568,348.453,0.78234
,,,,348.672,-2.636444,348.672,-11.724088,348.672,-17.100088,348.672,-14.03514,348.672,-0.46642,348.672,-4.31842,348.672,-0.49651,348.672,-3.41557
,,,,348.891,-10.086072,348.891,-21.881992,348.891,-23.196766,348.891,1.766228,348.891,1.29384,348.891,4.43795,348.891,-0.40622,348.891,11.88316
,,,,349.11,30.499338,349.11,-14.41645,349.11,-4.00848,349.11,-46.981524,349.11,1.42948,349.11,8.22985,349.11,-5.86914,349.11,8.86166
,,,,349.329,1953.523746,349.329,408.725942,349.329,558.06499,349.329,142.499694,349.329,5.03943,349.329,7.50618,349.329,-0.90268,349.329,2.04596
,,,,349.548,3085.688946,349.548,644.59517,349.548,936.259088,349.548,209.091096,349.548,3.50511,349.548,-0.39115,349.548,2.25656,349.548,-6.34939
