Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 14:05:00
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 1)Wavelength-Delete Dark
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	-3.000
200.421	-6.000
200.693	-3.000
200.966	1.000
201.238	-4.000
201.510	-1.000
201.782	-4.000
202.054	-5.000
202.326	-4.000
202.598	-4.000
202.870	3.000
203.142	-4.000
203.414	-3.000
203.686	1.000
203.958	-3.000
204.230	-2.000
204.502	-1.000
204.774	-3.000
205.046	-1.000
205.318	-3.000
205.590	-2.000
205.861	1.000
206.133	-7.000
206.405	1.000
206.677	0.000
206.949	-2.000
207.221	-3.000
207.493	-1.000
207.765	2.000
208.037	-3.000
208.308	3.000
208.580	-3.000
208.852	-4.000
209.124	-5.000
209.396	-5.000
209.668	-5.000
209.939	-5.000
210.211	1.000
210.483	-7.000
210.755	-5.000
211.027	-3.000
211.298	-2.000
211.570	3.000
211.842	-1.000
212.114	-4.000
212.385	-4.000
212.657	0.000
212.929	-5.000
213.200	-1.000
213.472	0.000
213.744	-2.000
214.016	-4.000
214.287	-4.000
214.559	0.000
214.831	-3.000
215.102	-2.000
215.374	-2.000
215.645	-2.000
215.917	2.000
216.189	1.000
216.460	3.000
216.732	-3.000
217.004	-3.000
217.275	-6.000
217.547	-5.000
217.818	-2.000
218.090	2.000
218.361	-1.000
218.633	0.000
218.904	-2.000
219.176	1.000
219.448	2.000
219.719	-3.000
219.991	-2.000
220.262	1.000
220.534	-1.000
220.805	-1.000
221.076	0.000
221.348	-7.000
221.619	4.000
221.891	1.000
222.162	2.000
222.434	-1.000
222.705	2.000
222.977	-4.000
223.248	-8.000
223.519	-3.000
223.791	-2.000
224.062	-6.000
224.333	3.000
224.605	0.000
224.876	2.000
225.148	-3.000
225.419	3.000
225.690	-1.000
225.962	-1.000
226.233	-4.000
226.504	-2.000
226.775	0.000
227.047	-5.000
227.318	-3.000
227.589	-1.000
227.861	-1.000
228.132	0.000
228.403	2.000
228.674	-3.000
228.946	-4.000
229.217	-2.000
229.488	-3.000
229.759	-1.000
230.030	-3.000
230.302	1.000
230.573	-4.000
230.844	2.000
231.115	0.000
231.386	0.000
231.657	2.000
231.929	-2.000
232.200	6.000
232.471	-3.000
232.742	-1.000
233.013	-7.000
233.284	-2.000
233.555	0.000
233.826	-1.000
234.097	-7.000
234.369	1.000
234.640	-2.000
234.911	-1.000
235.182	-3.000
235.453	-3.000
235.724	-4.000
235.995	-5.000
236.266	-2.000
236.537	0.000
236.808	3.000
237.079	0.000
237.350	-3.000
237.621	1.000
237.892	-2.000
238.163	5.000
238.434	-2.000
238.705	4.000
238.975	1.000
239.246	-1.000
239.517	0.000
239.788	0.000
240.059	6.000
240.330	-6.000
240.601	-2.000
240.872	-5.000
241.143	0.000
241.413	-4.000
241.684	3.000
241.955	-2.000
242.226	2.000
242.497	3.000
242.768	1.000
243.038	-2.000
243.309	2.000
243.580	-1.000
243.851	5.000
244.122	-2.000
244.392	0.000
244.663	1.000
244.934	-1.000
245.205	0.000
245.475	-7.000
245.746	-1.000
246.017	0.000
246.288	-2.000
246.558	1.000
246.829	-2.000
247.100	-1.000
247.370	-3.000
247.641	3.000
247.912	2.000
248.182	0.000
248.453	1.000
248.724	0.000
248.994	-4.000
249.265	0.000
249.535	-2.000
249.806	-3.000
250.077	-5.000
250.347	-4.000
250.618	4.000
250.888	2.000
251.159	3.000
251.430	-2.000
251.700	0.000
251.971	-1.000
252.241	1.000
252.512	1.000
252.782	3.000
253.053	-2.000
253.323	1.000
253.594	3.000
253.864	0.000
254.135	2.000
254.405	-2.000
254.676	2.000
254.946	-1.000
255.216	3.000
255.487	3.000
255.757	-3.000
256.028	-1.000
256.298	2.000
256.569	3.000
256.839	-2.000
257.109	-4.000
257.380	2.000
257.650	-2.000
257.920	-3.000
258.191	1.000
258.461	2.000
258.731	-2.000
259.002	-5.000
259.272	-1.000
259.542	1.000
259.813	-2.000
260.083	-1.000
260.353	-2.000
260.624	-5.000
260.894	4.000
261.164	2.000
261.434	-1.000
261.705	-2.000
261.975	-5.000
262.245	1.000
262.515	1.000
262.786	3.000
263.056	1.000
263.326	6.000
263.596	4.000
263.866	4.000
264.137	2.000
264.407	2.000
264.677	0.000
264.947	2.000
265.217	2.000
265.487	1.000
265.757	-7.000
266.027	3.000
266.298	1.000
266.568	-2.000
266.838	-1.000
267.108	3.000
267.378	-2.000
267.648	-1.000
267.918	1.000
268.188	0.000
268.458	-1.000
268.728	2.000
268.998	-2.000
269.268	-5.000
269.538	0.000
269.808	1.000
270.078	-1.000
270.348	-1.000
270.618	-2.000
270.888	0.000
271.158	-3.000
271.428	-1.000
271.698	3.000
271.968	4.000
272.238	-2.000
272.508	-3.000
272.778	-2.000
273.048	-3.000
273.318	0.000
273.587	-1.000
273.857	0.000
274.127	3.000
274.397	-2.000
274.667	-4.000
274.937	-2.000
275.207	0.000
275.476	0.000
275.746	-5.000
276.016	1.000
276.286	1.000
276.556	-3.000
276.826	0.000
277.095	-2.000
277.365	-1.000
277.635	-4.000
277.905	-2.000
278.174	-5.000
278.444	1.000
278.714	-5.000
278.984	-8.000
279.253	-2.000
279.523	1.000
279.793	-4.000
280.062	-5.000
280.332	-3.000
280.602	-2.000
280.871	-2.000
281.141	-1.000
281.411	-4.000
281.680	-4.000
281.950	3.000
282.220	-5.000
282.489	-7.000
282.759	2.000
283.029	-2.000
283.298	-3.000
283.568	-2.000
283.837	-3.000
284.107	0.000
284.376	-3.000
284.646	-4.000
284.916	3.000
285.185	-3.000
285.455	-4.000
285.724	-4.000
285.994	-7.000
286.263	-1.000
286.533	-3.000
286.802	-1.000
287.072	-3.000
287.341	-8.000
287.611	-3.000
287.880	-3.000
288.149	-2.000
288.419	0.000
288.688	-4.000
288.958	-2.000
289.227	-5.000
289.497	-3.000
289.766	-3.000
290.035	0.000
290.305	-1.000
290.574	1.000
290.844	-6.000
291.113	-1.000
291.382	-6.000
291.652	-5.000
291.921	-4.000
292.190	-4.000
292.460	-3.000
292.729	-2.000
292.998	-3.000
293.268	-1.000
293.537	-2.000
293.806	-5.000
294.075	-3.000
294.345	-1.000
294.614	-2.000
294.883	-2.000
295.152	-6.000
295.422	-5.000
295.691	-3.000
295.960	-1.000
296.229	-7.000
296.498	-2.000
296.768	-2.000
297.037	-1.000
297.306	-5.000
297.575	-3.000
297.844	-3.000
298.114	-3.000
298.383	-4.000
298.652	-6.000
298.921	0.000
299.190	-5.000
299.459	-5.000
299.728	-5.000
299.997	-3.000
300.266	-2.000
300.536	-5.000
300.805	-1.000
301.074	-5.000
301.343	-6.000
301.612	-2.000
301.881	-2.000
302.150	-4.000
302.419	-3.000
302.688	-2.000
302.957	-3.000
303.226	-4.000
303.495	-6.000
303.764	-5.000
304.033	-4.000
304.302	-6.000
304.571	-5.000
304.840	-1.000
305.109	-6.000
305.378	-2.000
305.646	-5.000
305.915	-3.000
306.184	-2.000
306.453	-5.000
306.722	-5.000
306.991	-11.000
307.260	-7.000
307.529	-4.000
307.798	-5.000
308.066	1.000
308.335	-6.000
308.604	-1.000
308.873	-1.000
309.142	-3.000
309.411	-5.000
309.679	-2.000
309.948	-5.000
310.217	-1.000
310.486	-4.000
310.755	-6.000
311.023	-2.000
311.292	-7.000
311.561	-5.000
311.830	-4.000
312.098	-2.000
312.367	-7.000
312.636	-5.000
312.904	-6.000
313.173	-4.000
313.442	-2.000
313.711	-5.000
313.979	-5.000
314.248	-6.000
314.517	-5.000
314.785	-2.000
315.054	-4.000
315.322	-6.000
315.591	-4.000
315.860	0.000
316.128	-6.000
316.397	-6.000
316.665	-8.000
316.934	-1.000
317.203	-6.000
317.471	-3.000
317.740	-5.000
318.008	-8.000
318.277	-1.000
318.545	-10.000
318.814	-6.000
319.082	-6.000
319.351	-7.000
319.619	-6.000
319.888	-3.000
320.156	-2.000
320.425	-7.000
320.693	-3.000
320.962	-3.000
321.230	-3.000
321.499	-5.000
321.767	-2.000
322.036	-6.000
322.304	-5.000
322.573	-3.000
322.841	-1.000
323.109	-3.000
323.378	-3.000
323.646	-1.000
323.914	-5.000
324.183	-5.000
324.451	-7.000
324.720	-11.000
324.988	-2.000
325.256	-6.000
325.525	-4.000
325.793	-1.000
326.061	-1.000
326.330	-2.000
326.598	-3.000
326.866	-3.000
327.134	-3.000
327.403	-8.000
327.671	-1.000
327.939	-4.000
328.207	-8.000
328.476	-4.000
328.744	-5.000
329.012	-4.000
329.280	-3.000
329.549	2.000
329.817	-7.000
330.085	-3.000
330.353	-4.000
330.621	-1.000
330.889	-3.000
331.158	-3.000
331.426	-3.000
331.694	-8.000
331.962	-6.000
332.230	-7.000
332.498	-7.000
332.766	-2.000
333.035	-6.000
333.303	-5.000
333.571	-5.000
333.839	-8.000
334.107	-3.000
334.375	-2.000
334.643	-5.000
334.911	-4.000
335.179	-4.000
335.447	-2.000
335.715	-8.000
335.983	-4.000
336.251	-7.000
336.519	-7.000
336.787	-2.000
337.055	-8.000
337.323	-5.000
337.591	-2.000
337.859	-1.000
338.127	-9.000
338.395	-4.000
338.663	-5.000
338.931	-5.000
339.199	-3.000
339.467	-5.000
339.734	-4.000
340.002	-3.000
340.270	-2.000
340.538	-2.000
340.806	-5.000
341.074	0.000
341.342	-4.000
341.610	-2.000
341.877	-3.000
342.145	-3.000
342.413	-3.000
342.681	-5.000
342.949	-5.000
343.216	-4.000
343.484	-5.000
343.752	0.000
344.020	-3.000
344.288	-4.000
344.555	-3.000
344.823	-6.000
345.091	-4.000
345.359	-2.000
345.626	-4.000
345.894	-4.000
346.162	-7.000
346.429	-4.000
346.697	-1.000
346.965	-3.000
347.232	-7.000
347.500	-5.000
347.768	-1.000
348.035	-1.000
348.303	-4.000
348.571	-6.000
348.838	-3.000
349.106	-7.000
349.374	-5.000
349.641	-7.000
349.909	-2.000
350.176	-3.000
350.444	-6.000
350.712	-4.000
350.979	-6.000
351.247	-5.000
351.514	-5.000
351.782	-7.000
352.049	-5.000
352.317	-3.000
352.584	-6.000
352.852	-4.000
353.119	-9.000
353.387	-1.000
353.654	-5.000
353.922	-8.000
354.189	-5.000
354.457	-7.000
354.724	-6.000
354.992	-3.000
355.259	-6.000
355.526	1.000
355.794	-3.000
356.061	-5.000
356.329	-9.000
356.596	-8.000
356.863	-8.000
357.131	-4.000
357.398	-5.000
357.666	-2.000
357.933	-2.000
358.200	-10.000
358.468	-5.000
358.735	-4.000
359.002	-3.000
359.270	-2.000
359.537	-1.000
359.804	-2.000
360.071	-3.000
360.339	-3.000
360.606	-5.000
360.873	-6.000
361.141	-5.000
361.408	-6.000
361.675	-3.000
361.942	-4.000
362.210	4.000
362.477	-2.000
362.744	-2.000
363.011	-6.000
363.278	-3.000
363.546	-1.000
363.813	-1.000
364.080	-5.000
364.347	-5.000
364.614	-5.000
364.881	-3.000
365.148	2.000
365.416	0.000
365.683	-3.000
365.950	-1.000
366.217	-5.000
366.484	-7.000
366.751	-5.000
367.018	-3.000
367.285	-2.000
367.552	-4.000
367.819	-4.000
368.086	-4.000
368.354	-4.000
368.621	-2.000
368.888	1.000
369.155	-2.000
369.422	1.000
369.689	-3.000
369.956	-1.000
370.223	-7.000
370.490	-3.000
370.757	-5.000
371.024	-5.000
371.290	-3.000
371.557	-4.000
371.824	-6.000
372.091	-5.000
372.358	-3.000
372.625	1.000
372.892	-4.000
373.159	-3.000
373.426	0.000
373.693	-5.000
373.960	3.000
374.226	-3.000
374.493	-4.000
374.760	-6.000
375.027	-6.000
375.294	-6.000
375.561	-9.000
375.827	-8.000
376.094	-2.000
376.361	-5.000
376.628	-5.000
376.895	-1.000
377.161	1.000
377.428	-4.000
377.695	0.000
377.962	0.000
378.228	3.000
378.495	2.000
378.762	-1.000
379.029	-10.000
379.295	1.000
379.562	0.000
379.829	-4.000
380.095	-3.000
380.362	-2.000
380.629	-5.000
380.896	-2.000
381.162	1.000
381.429	-2.000
381.695	-1.000
381.962	-1.000
382.229	-7.000
382.495	-3.000
382.762	1.000
383.029	-2.000
383.295	-6.000
383.562	-8.000
383.828	-2.000
384.095	0.000
384.361	-3.000
384.628	0.000
384.895	-1.000
385.161	3.000
385.428	-3.000
385.694	-3.000
385.961	-2.000
386.227	0.000
386.494	-2.000
386.760	2.000
387.027	-3.000
387.293	-2.000
387.560	0.000
387.826	-3.000
388.092	0.000
388.359	0.000
388.625	-1.000
388.892	-3.000
389.158	-3.000
389.425	0.000
389.691	-3.000
389.957	-2.000
390.224	1.000
390.490	0.000
390.757	2.000
391.023	-2.000
391.289	1.000
391.556	5.000
391.822	1.000
392.088	-1.000
392.355	0.000
392.621	1.000
392.887	4.000
393.154	-1.000
393.420	1.000
393.686	-2.000
393.952	-1.000
394.219	-3.000
394.485	2.000
394.751	-1.000
395.017	-2.000
395.284	0.000
395.550	-4.000
395.816	-2.000
396.082	-3.000
396.349	1.000
396.615	0.000
396.881	-1.000
397.147	0.000
397.413	-4.000
397.679	-7.000
397.946	-4.000
398.212	1.000
398.478	0.000
398.744	-1.000
399.010	0.000
399.276	-2.000
399.542	2.000
399.808	1.000
400.075	0.000
400.341	1.000
400.607	-2.000
400.873	-1.000
401.139	3.000
401.405	-2.000
401.671	0.000
401.937	1.000
402.203	3.000
402.469	4.000
402.735	-1.000
403.001	-3.000
403.267	-2.000
403.533	3.000
403.799	1.000
404.065	2.000
404.331	3.000
404.597	-1.000
404.863	2.000
405.129	1.000
405.395	3.000
405.661	-2.000
405.927	0.000
406.192	-2.000
406.458	0.000
406.724	-3.000
406.990	-6.000
407.256	-4.000
407.522	-4.000
407.788	-1.000
408.054	-1.000
408.319	4.000
408.585	0.000
408.851	2.000
409.117	-1.000
409.383	-2.000
409.649	0.000
409.914	1.000
410.180	1.000
410.446	-2.000
410.712	1.000
410.977	1.000
411.243	5.000
411.509	-1.000
411.775	-1.000
412.040	2.000
412.306	3.000
412.572	1.000
412.838	-3.000
413.103	0.000
413.369	2.000
413.635	0.000
413.900	-1.000
414.166	3.000
414.432	0.000
414.697	1.000
414.963	-3.000
415.229	2.000
415.494	3.000
415.760	-2.000
416.025	-6.000
416.291	0.000
416.557	2.000
416.822	-2.000
417.088	0.000
417.353	-3.000
417.619	1.000
417.884	-4.000
418.150	-1.000
418.416	-3.000
418.681	1.000
418.947	-1.000
419.212	1.000
419.478	-4.000
419.743	-2.000
420.009	-2.000
420.274	0.000
420.540	2.000
420.805	-2.000
421.071	0.000
421.336	2.000
421.601	-3.000
421.867	-1.000
422.132	3.000
422.398	1.000
422.663	-5.000
422.929	-3.000
423.194	0.000
423.459	-1.000
423.725	-3.000
423.990	-1.000
424.256	-2.000
424.521	-2.000
424.786	-3.000
425.052	-1.000
425.317	-4.000
425.582	2.000
425.848	-4.000
426.113	-4.000
426.378	1.000
426.643	1.000
426.909	0.000
427.174	-1.000
427.439	1.000
427.705	-3.000
427.970	2.000
428.235	0.000
428.500	1.000
428.766	0.000
429.031	-3.000
429.296	-4.000
429.561	-3.000
429.826	-1.000
430.092	-1.000
430.357	-3.000
430.622	1.000
430.887	-2.000
431.152	-2.000
431.417	-3.000
431.683	2.000
431.948	-2.000
432.213	4.000
432.478	4.000
432.743	-4.000
433.008	-2.000
433.273	1.000
433.538	2.000
433.803	-2.000
434.069	-2.000
434.334	0.000
434.599	-1.000
434.864	0.000
435.129	-2.000
435.394	-4.000
435.659	2.000
435.924	0.000
436.189	-3.000
436.454	0.000
436.719	-3.000
436.984	0.000
437.249	-1.000
437.514	2.000
437.779	0.000
438.044	-3.000
438.309	-4.000
438.574	1.000
438.838	0.000
439.103	-6.000
439.368	-1.000
439.633	0.000
439.898	-3.000
440.163	-3.000
440.428	-4.000
440.693	-1.000
440.958	-7.000
441.222	-3.000
441.487	0.000
441.752	-5.000
442.017	-3.000
442.282	-4.000
442.547	-2.000
442.811	2.000
443.076	-2.000
443.341	-1.000
443.606	-1.000
443.871	0.000
444.135	1.000
444.400	1.000
444.665	-4.000
444.930	-3.000
445.194	2.000
445.459	3.000
445.724	3.000
445.989	-4.000
446.253	0.000
446.518	-2.000
446.783	1.000
447.047	-1.000
447.312	1.000
447.577	0.000
447.841	1.000
448.106	-3.000
448.371	-7.000
448.635	-6.000
448.900	-8.000
449.165	-2.000
449.429	-1.000
449.694	-7.000
449.958	-4.000
450.223	-3.000
450.488	-6.000
450.752	-2.000
451.017	-3.000
451.281	-5.000
451.546	-1.000
451.810	-5.000
452.075	-3.000
452.339	-3.000
452.604	-1.000
452.868	2.000
453.133	-2.000
453.397	-6.000
453.662	-6.000
453.926	-1.000
454.191	0.000
454.455	-7.000
454.720	-4.000
454.984	-4.000
455.249	-3.000
455.513	-2.000
455.778	-3.000
456.042	-1.000
456.306	-5.000
456.571	1.000
456.835	-2.000
457.100	-3.000
457.364	-4.000
457.628	-4.000
457.893	-1.000
458.157	-3.000
458.421	-5.000
458.686	-5.000
458.950	-1.000
459.214	-6.000
459.479	-3.000
459.743	-7.000
460.007	-7.000
460.272	-5.000
460.536	-1.000
460.800	0.000
461.064	-3.000
461.329	-4.000
461.593	-1.000
461.857	-7.000
462.121	-4.000
462.386	-5.000
462.650	-1.000
462.914	-3.000
463.178	-3.000
463.442	-2.000
463.707	-4.000
463.971	-7.000
464.235	0.000
464.499	-3.000
464.763	-4.000
465.027	-3.000
465.292	-2.000
465.556	-5.000
465.820	0.000
466.084	-4.000
466.348	-2.000
466.612	0.000
466.876	0.000
467.140	2.000
467.404	1.000
467.668	-6.000
467.933	-3.000
468.197	4.000
468.461	-3.000
468.725	-6.000
468.989	-6.000
469.253	-1.000
469.517	-3.000
469.781	-2.000
470.045	-4.000
470.309	-3.000
470.573	-5.000
470.837	-2.000
471.101	0.000
471.365	2.000
471.629	-1.000
471.892	-5.000
472.156	1.000
472.420	-1.000
472.684	2.000
472.948	-2.000
473.212	-1.000
473.476	-2.000
473.740	-4.000
474.004	-2.000
474.268	0.000
474.531	-1.000
474.795	1.000
475.059	-3.000
475.323	-2.000
475.587	-2.000
475.851	0.000
476.114	-3.000
476.378	-5.000
476.642	-3.000
476.906	-7.000
477.170	-1.000
477.433	-4.000
477.697	-3.000
477.961	-3.000
478.225	0.000
478.488	-2.000
478.752	-3.000
479.016	-8.000
479.280	-7.000
479.543	-6.000
479.807	-4.000
480.071	-2.000
480.334	-1.000
480.598	-6.000
480.862	-1.000
481.125	-3.000
481.389	-2.000
481.653	-1.000
481.916	2.000
482.180	-3.000
482.444	-6.000
482.707	-11.000
482.971	-3.000
483.234	-7.000
483.498	-5.000
483.762	-6.000
484.025	-2.000
484.289	-5.000
484.552	1.000
484.816	-5.000
485.079	-5.000
485.343	-3.000
485.607	-6.000
485.870	-9.000
486.134	-7.000
486.397	-2.000
486.661	-6.000
486.924	-5.000
487.188	-2.000
487.451	-5.000
487.715	1.000
487.978	-6.000
488.241	-4.000
488.505	-2.000
488.768	-3.000
489.032	0.000
489.295	-2.000
489.559	-2.000
489.822	-3.000
490.085	1.000
490.349	0.000
490.612	1.000
490.876	-2.000
491.139	-2.000
491.402	1.000
491.666	-2.000
491.929	-4.000
