Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 12:38:37
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 0)Wavelength-Original Spectreum
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	172.000
200.421	177.000
200.693	176.000
200.966	176.000
201.238	174.000
201.510	175.000
201.782	177.000
202.054	174.000
202.326	175.000
202.598	175.000
202.870	174.000
203.142	171.000
203.414	172.000
203.686	174.000
203.958	178.000
204.230	176.000
204.502	175.000
204.774	177.000
205.046	173.000
205.318	177.000
205.590	178.000
205.861	174.000
206.133	176.000
206.405	176.000
206.677	174.000
206.949	175.000
207.221	174.000
207.493	174.000
207.765	176.000
208.037	175.000
208.308	181.000
208.580	174.000
208.852	176.000
209.124	174.000
209.396	173.000
209.668	176.000
209.939	176.000
210.211	174.000
210.483	174.000
210.755	176.000
211.027	175.000
211.298	177.000
211.570	174.000
211.842	175.000
212.114	178.000
212.385	176.000
212.657	175.000
212.929	175.000
213.200	176.000
213.472	177.000
213.744	175.000
214.016	174.000
214.287	176.000
214.559	176.000
214.831	175.000
215.102	177.000
215.374	174.000
215.645	175.000
215.917	176.000
216.189	176.000
216.460	174.000
216.732	176.000
217.004	174.000
217.275	176.000
217.547	175.000
217.818	176.000
218.090	175.000
218.361	176.000
218.633	176.000
218.904	178.000
219.176	177.000
219.448	176.000
219.719	177.000
219.991	177.000
220.262	177.000
220.534	174.000
220.805	176.000
221.076	177.000
221.348	180.000
221.619	175.000
221.891	177.000
222.162	174.000
222.434	176.000
222.705	174.000
222.977	176.000
223.248	178.000
223.519	175.000
223.791	175.000
224.062	177.000
224.333	175.000
224.605	176.000
224.876	173.000
225.148	174.000
225.419	174.000
225.690	176.000
225.962	176.000
226.233	176.000
226.504	176.000
226.775	178.000
227.047	178.000
227.318	176.000
227.589	175.000
227.861	176.000
228.132	173.000
228.403	177.000
228.674	178.000
228.946	176.000
229.217	175.000
229.488	178.000
229.759	175.000
230.030	178.000
230.302	177.000
230.573	176.000
230.844	176.000
231.115	177.000
231.386	176.000
231.657	177.000
231.929	176.000
232.200	178.000
232.471	174.000
232.742	176.000
233.013	178.000
233.284	179.000
233.555	178.000
233.826	178.000
234.097	179.000
234.369	177.000
234.640	177.000
234.911	175.000
235.182	176.000
235.453	176.000
235.724	177.000
235.995	174.000
236.266	178.000
236.537	176.000
236.808	175.000
237.079	178.000
237.350	175.000
237.621	176.000
237.892	177.000
238.163	178.000
238.434	178.000
238.705	174.000
238.975	180.000
239.246	175.000
239.517	177.000
239.788	176.000
240.059	176.000
240.330	177.000
240.601	178.000
240.872	176.000
241.143	177.000
241.413	177.000
241.684	177.000
241.955	176.000
242.226	175.000
242.497	176.000
242.768	177.000
243.038	177.000
243.309	175.000
243.580	174.000
243.851	174.000
244.122	175.000
244.392	175.000
244.663	175.000
244.934	177.000
245.205	173.000
245.475	177.000
245.746	177.000
246.017	177.000
246.288	177.000
246.558	177.000
246.829	178.000
247.100	175.000
247.370	175.000
247.641	178.000
247.912	177.000
248.182	174.000
248.453	177.000
248.724	177.000
248.994	176.000
249.265	177.000
249.535	173.000
249.806	178.000
250.077	173.000
250.347	176.000
250.618	176.000
250.888	177.000
251.159	177.000
251.430	176.000
251.700	176.000
251.971	176.000
252.241	179.000
252.512	178.000
252.782	177.000
253.053	176.000
253.323	177.000
253.594	178.000
253.864	175.000
254.135	176.000
254.405	174.000
254.676	178.000
254.946	177.000
255.216	175.000
255.487	175.000
255.757	178.000
256.028	174.000
256.298	175.000
256.569	177.000
256.839	177.000
257.109	177.000
257.380	179.000
257.650	179.000
257.920	174.000
258.191	175.000
258.461	177.000
258.731	175.000
259.002	177.000
259.272	177.000
259.542	178.000
259.813	175.000
260.083	176.000
260.353	178.000
260.624	176.000
260.894	179.000
261.164	175.000
261.434	175.000
261.705	177.000
261.975	178.000
262.245	178.000
262.515	177.000
262.786	179.000
263.056	175.000
263.326	177.000
263.596	174.000
263.866	177.000
264.137	177.000
264.407	176.000
264.677	173.000
264.947	177.000
265.217	177.000
265.487	174.000
265.757	177.000
266.027	174.000
266.298	179.000
266.568	175.000
266.838	175.000
267.108	174.000
267.378	178.000
267.648	180.000
267.918	176.000
268.188	176.000
268.458	175.000
268.728	174.000
268.998	178.000
269.268	175.000
269.538	174.000
269.808	178.000
270.078	178.000
270.348	175.000
270.618	177.000
270.888	177.000
271.158	176.000
271.428	176.000
271.698	179.000
271.968	174.000
272.238	174.000
272.508	176.000
272.778	175.000
273.048	175.000
273.318	176.000
273.587	176.000
273.857	176.000
274.127	177.000
274.397	176.000
274.667	174.000
274.937	177.000
275.207	174.000
275.476	178.000
275.746	175.000
276.016	176.000
276.286	175.000
276.556	176.000
276.826	175.000
277.095	176.000
277.365	179.000
277.635	172.000
277.905	173.000
278.174	176.000
278.444	176.000
