Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 13:57:08
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 1)Wavelength-Delete Dark
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	3.000
200.421	1.000
200.693	-1.000
200.966	3.000
201.238	0.000
201.510	-1.000
201.782	-2.000
202.054	-4.000
202.326	-3.000
202.598	-3.000
202.870	-2.000
203.142	-5.000
203.414	-2.000
203.686	3.000
203.958	-4.000
204.230	0.000
204.502	-1.000
204.774	-2.000
205.046	4.000
205.318	0.000
205.590	2.000
205.861	-1.000
206.133	-4.000
206.405	-1.000
206.677	0.000
206.949	-4.000
207.221	-1.000
207.493	-3.000
207.765	-1.000
208.037	-1.000
208.308	0.000
208.580	1.000
208.852	1.000
209.124	-5.000
209.396	-3.000
209.668	-2.000
209.939	0.000
210.211	3.000
210.483	-3.000
210.755	-3.000
211.027	1.000
211.298	-2.000
211.570	5.000
211.842	5.000
212.114	-1.000
212.385	0.000
212.657	2.000
212.929	-3.000
213.200	2.000
213.472	-1.000
213.744	-3.000
214.016	-1.000
214.287	0.000
214.559	0.000
214.831	2.000
215.102	-3.000
215.374	3.000
215.645	0.000
215.917	4.000
216.189	2.000
216.460	0.000
216.732	-1.000
217.004	-4.000
217.275	0.000
217.547	-2.000
217.818	-2.000
218.090	-3.000
218.361	-3.000
218.633	1.000
218.904	-3.000
219.176	-1.000
219.448	0.000
219.719	-2.000
219.991	-1.000
220.262	0.000
220.534	-1.000
220.805	0.000
221.076	5.000
221.348	-1.000
221.619	1.000
221.891	1.000
222.162	1.000
222.434	0.000
222.705	-1.000
222.977	3.000
223.248	-4.000
223.519	-2.000
223.791	0.000
224.062	-2.000
224.333	0.000
224.605	0.000
224.876	1.000
225.148	0.000
225.419	4.000
225.690	-1.000
225.962	0.000
226.233	-3.000
226.504	0.000
226.775	5.000
227.047	-2.000
227.318	-2.000
227.589	1.000
227.861	2.000
228.132	2.000
228.403	2.000
228.674	-3.000
228.946	-2.000
229.217	-1.000
229.488	1.000
229.759	-1.000
230.030	-4.000
230.302	-3.000
230.573	-3.000
230.844	2.000
231.115	0.000
231.386	1.000
231.657	-1.000
231.929	-2.000
232.200	3.000
232.471	1.000
232.742	-3.000
233.013	-3.000
233.284	-2.000
233.555	1.000
233.826	1.000
234.097	1.000
234.369	2.000
234.640	0.000
234.911	4.000
235.182	1.000
235.453	0.000
235.724	-5.000
235.995	-7.000
236.266	1.000
236.537	-4.000
236.808	3.000
237.079	1.000
237.350	-1.000
237.621	0.000
237.892	-1.000
238.163	4.000
238.434	-2.000
238.705	3.000
238.975	-1.000
239.246	-4.000
239.517	-1.000
239.788	-3.000
240.059	0.000
240.330	-5.000
240.601	-4.000
240.872	-3.000
241.143	0.000
241.413	-3.000
241.684	0.000
241.955	-3.000
242.226	-3.000
242.497	-3.000
242.768	-1.000
243.038	-3.000
243.309	2.000
243.580	3.000
243.851	1.000
244.122	-4.000
244.392	-4.000
244.663	-2.000
244.934	-1.000
245.205	0.000
245.475	-2.000
245.746	1.000
246.017	1.000
246.288	-2.000
246.558	-2.000
246.829	-5.000
247.100	0.000
247.370	-1.000
247.641	2.000
247.912	5.000
248.182	-1.000
248.453	0.000
248.724	-1.000
248.994	-4.000
249.265	-3.000
249.535	-1.000
249.806	-2.000
250.077	-5.000
250.347	1.000
250.618	0.000
250.888	2.000
251.159	-3.000
251.430	-1.000
251.700	-3.000
251.971	-4.000
252.241	-1.000
252.512	0.000
252.782	0.000
253.053	-3.000
253.323	-3.000
253.594	0.000
253.864	-2.000
254.135	3.000
254.405	-3.000
254.676	3.000
254.946	0.000
255.216	-2.000
255.487	2.000
255.757	-7.000
256.028	-4.000
256.298	0.000
256.569	-3.000
256.839	-4.000
257.109	-5.000
257.380	-3.000
257.650	-3.000
257.920	-3.000
258.191	-1.000
258.461	2.000
258.731	-3.000
259.002	-1.000
259.272	-4.000
259.542	-4.000
259.813	-1.000
260.083	-2.000
260.353	-2.000
260.624	-4.000
260.894	-4.000
261.164	-4.000
261.434	-7.000
261.705	-3.000
261.975	-3.000
262.245	0.000
262.515	-2.000
262.786	1.000
263.056	0.000
263.326	0.000
263.596	1.000
263.866	-2.000
264.137	-4.000
264.407	1.000
264.677	0.000
264.947	1.000
265.217	-2.000
265.487	2.000
265.757	-2.000
266.027	1.000
266.298	-1.000
266.568	1.000
266.838	-4.000
267.108	0.000
267.378	-3.000
267.648	-3.000
267.918	3.000
268.188	-1.000
268.458	-4.000
268.728	-2.000
268.998	-2.000
269.268	-4.000
269.538	-4.000
269.808	-5.000
270.078	2.000
270.348	-1.000
270.618	3.000
270.888	-3.000
271.158	-2.000
271.428	-3.000
271.698	-4.000
271.968	-2.000
272.238	-5.000
272.508	-4.000
272.778	-6.000
273.048	-5.000
273.318	-4.000
273.587	-2.000
273.857	1.000
274.127	0.000
274.397	0.000
274.667	-3.000
274.937	-5.000
275.207	1.000
275.476	-3.000
275.746	-1.000
276.016	-3.000
276.286	-1.000
276.556	-4.000
276.826	0.000
277.095	2.000
277.365	-3.000
277.635	-2.000
277.905	-2.000
278.174	-8.000
278.444	-2.000
278.714	-4.000
278.984	-4.000
279.253	-4.000
279.523	0.000
279.793	-1.000
280.062	-2.000
280.332	0.000
280.602	-4.000
280.871	-2.000
281.141	-2.000
281.411	-1.000
281.680	-6.000
281.950	2.000
282.220	-9.000
282.489	-5.000
282.759	4.000
283.029	2.000
283.298	-2.000
283.568	1.000
283.837	-2.000
284.107	-1.000
284.376	-2.000
284.646	-9.000
284.916	0.000
285.185	-3.000
285.455	-3.000
285.724	-2.000
285.994	-3.000
286.263	3.000
286.533	-4.000
286.802	-2.000
287.072	-3.000
287.341	-5.000
287.611	-3.000
287.880	-3.000
288.149	-5.000
288.419	-1.000
288.688	-2.000
288.958	-2.000
289.227	-4.000
289.497	-2.000
289.766	-2.000
290.035	4.000
290.305	2.000
290.574	0.000
290.844	-5.000
291.113	0.000
291.382	-1.000
291.652	-1.000
291.921	-2.000
292.190	-2.000
292.460	-5.000
292.729	-2.000
292.998	3.000
293.268	-1.000
293.537	-6.000
293.806	-2.000
294.075	-3.000
294.345	-1.000
294.614	-3.000
294.883	-7.000
295.152	-4.000
295.422	-3.000
295.691	1.000
295.960	-4.000
296.229	-5.000
296.498	0.000
296.768	0.000
297.037	-3.000
297.306	-4.000
297.575	-5.000
297.844	-5.000
298.114	-2.000
298.383	-4.000
298.652	-3.000
298.921	-2.000
299.190	-2.000
299.459	-3.000
299.728	-4.000
299.997	-2.000
300.266	2.000
300.536	-3.000
300.805	-2.000
301.074	-3.000
301.343	-4.000
301.612	1.000
301.881	3.000
302.150	-4.000
302.419	-1.000
302.688	0.000
302.957	0.000
303.226	0.000
303.495	0.000
303.764	-3.000
304.033	-3.000
304.302	-1.000
304.571	-3.000
304.840	-2.000
305.109	-5.000
305.378	-1.000
305.646	-1.000
305.915	1.000
306.184	0.000
306.453	-1.000
306.722	-1.000
306.991	-3.000
307.260	-2.000
307.529	-2.000
307.798	-4.000
308.066	1.000
308.335	-2.000
308.604	1.000
308.873	2.000
309.142	-3.000
309.411	-1.000
309.679	1.000
309.948	-4.000
310.217	0.000
310.486	-5.000
310.755	-2.000
311.023	-3.000
311.292	-2.000
311.561	0.000
311.830	-2.000
312.098	-1.000
312.367	-4.000
312.636	-9.000
312.904	-3.000
313.173	3.000
313.442	-4.000
313.711	-6.000
313.979	0.000
314.248	-2.000
314.517	-1.000
314.785	-2.000
315.054	-2.000
315.322	-2.000
315.591	-1.000
315.860	-5.000
316.128	-2.000
316.397	-3.000
316.665	-4.000
316.934	0.000
317.203	-5.000
317.471	-3.000
317.740	0.000
318.008	-5.000
318.277	1.000
318.545	-1.000
318.814	-2.000
319.082	-2.000
319.351	-3.000
319.619	-5.000
319.888	-1.000
320.156	-2.000
320.425	2.000
320.693	0.000
320.962	-3.000
321.230	-2.000
321.499	-3.000
321.767	-3.000
322.036	0.000
322.304	-4.000
322.573	-1.000
322.841	0.000
323.109	-3.000
323.378	-2.000
323.646	-3.000
323.914	-2.000
324.183	-3.000
324.451	-5.000
324.720	-5.000
324.988	0.000
325.256	-2.000
325.525	0.000
325.793	-2.000
326.061	0.000
326.330	2.000
326.598	-3.000
326.866	-4.000
327.134	0.000
327.403	-4.000
327.671	0.000
327.939	-2.000
328.207	-2.000
328.476	3.000
328.744	-2.000
329.012	3.000
329.280	-8.000
329.549	-1.000
329.817	-5.000
330.085	-1.000
330.353	-4.000
330.621	1.000
330.889	-2.000
331.158	-2.000
331.426	-6.000
331.694	-4.000
331.962	-1.000
332.230	-6.000
332.498	-1.000
332.766	3.000
333.035	0.000
333.303	0.000
333.571	0.000
333.839	-3.000
334.107	2.000
334.375	-2.000
334.643	-5.000
334.911	-2.000
335.179	-2.000
335.447	0.000
335.715	-6.000
335.983	-2.000
336.251	-5.000
336.519	-5.000
336.787	-3.000
337.055	-3.000
337.323	-5.000
337.591	-2.000
337.859	-3.000
338.127	-6.000
338.395	2.000
338.663	-4.000
338.931	-4.000
339.199	3.000
339.467	-5.000
339.734	0.000
340.002	2.000
340.270	3.000
340.538	-2.000
340.806	1.000
341.074	1.000
341.342	-3.000
341.610	0.000
341.877	-3.000
342.145	-1.000
342.413	0.000
342.681	1.000
342.949	2.000
343.216	-2.000
343.484	-2.000
343.752	0.000
344.020	-1.000
344.288	-1.000
344.555	-4.000
344.823	-4.000
345.091	-2.000
345.359	-4.000
345.626	-3.000
345.894	-1.000
346.162	-2.000
346.429	-3.000
346.697	-3.000
346.965	0.000
347.232	0.000
347.500	0.000
347.768	-1.000
348.035	3.000
348.303	-4.000
348.571	0.000
348.838	-2.000
349.106	-2.000
349.374	-5.000
349.641	-4.000
349.909	-3.000
350.176	-2.000
350.444	0.000
350.712	-3.000
350.979	-2.000
351.247	2.000
351.514	0.000
351.782	-3.000
352.049	-2.000
352.317	-1.000
352.584	0.000
352.852	-6.000
353.119	-7.000
353.387	-8.000
353.654	-7.000
353.922	-8.000
354.189	-2.000
354.457	-3.000
354.724	-1.000
354.992	0.000
355.259	-2.000
355.526	1.000
355.794	-2.000
356.061	-4.000
356.329	-7.000
356.596	-7.000
356.863	-4.000
357.131	-2.000
357.398	-8.000
357.666	-6.000
357.933	-2.000
358.200	-5.000
358.468	-3.000
358.735	-3.000
359.002	1.000
359.270	0.000
359.537	0.000
359.804	1.000
360.071	-1.000
360.339	-2.000
360.606	1.000
360.873	-3.000
361.141	-2.000
361.408	-5.000
361.675	2.000
361.942	-3.000
362.210	4.000
362.477	-1.000
362.744	-1.000
363.011	-3.000
363.278	1.000
363.546	-2.000
363.813	-1.000
364.080	-3.000
364.347	-5.000
364.614	-6.000
364.881	-3.000
365.148	-2.000
365.416	-1.000
365.683	-3.000
365.950	3.000
366.217	-3.000
366.484	-4.000
366.751	-3.000
367.018	1.000
367.285	2.000
367.552	-2.000
367.819	-2.000
368.086	-3.000
368.354	3.000
368.621	-2.000
368.888	-2.000
369.155	-4.000
369.422	1.000
369.689	-1.000
369.956	-2.000
370.223	-5.000
370.490	-4.000
370.757	-6.000
371.024	-2.000
371.290	-3.000
371.557	-4.000
371.824	-5.000
372.091	-1.000
372.358	2.000
372.625	4.000
372.892	-5.000
373.159	-6.000
373.426	-1.000
373.693	-3.000
373.960	-1.000
374.226	-2.000
374.493	-1.000
374.760	-6.000
375.027	-4.000
375.294	-4.000
375.561	-3.000
375.827	-6.000
376.094	1.000
376.361	-5.000
376.628	-2.000
376.895	0.000
377.161	2.000
377.428	-3.000
377.695	-5.000
377.962	-3.000
378.228	-1.000
378.495	-2.000
378.762	-7.000
379.029	-11.000
379.295	1.000
379.562	-1.000
379.829	-7.000
380.095	-5.000
380.362	-5.000
380.629	-3.000
380.896	-4.000
381.162	-2.000
381.429	-7.000
381.695	-2.000
381.962	-1.000
382.229	-1.000
382.495	1.000
382.762	2.000
383.029	1.000
383.295	-2.000
383.562	-7.000
383.828	1.000
384.095	1.000
384.361	-4.000
384.628	-4.000
384.895	-3.000
385.161	-2.000
385.428	-4.000
385.694	0.000
385.961	0.000
386.227	-2.000
386.494	2.000
386.760	-5.000
387.027	-5.000
387.293	-5.000
387.560	-4.000
387.826	-2.000
388.092	-3.000
388.359	-7.000
388.625	-4.000
388.892	-2.000
389.158	1.000
389.425	1.000
389.691	-1.000
389.957	-9.000
390.224	-1.000
390.490	3.000
390.757	-2.000
391.023	-2.000
391.289	-6.000
391.556	-2.000
391.822	-2.000
392.088	-1.000
392.355	0.000
392.621	1.000
392.887	1.000
393.154	0.000
393.420	0.000
393.686	-2.000
393.952	-5.000
394.219	-5.000
394.485	-1.000
394.751	-5.000
395.017	-2.000
395.284	0.000
395.550	-2.000
395.816	-2.000
396.082	-6.000
396.349	0.000
396.615	-6.000
396.881	-5.000
397.147	-3.000
397.413	-4.000
397.679	-6.000
397.946	-4.000
398.212	-2.000
398.478	-1.000
398.744	-2.000
399.010	-1.000
399.276	-4.000
399.542	-4.000
399.808	-2.000
400.075	1.000
400.341	-2.000
400.607	-4.000
400.873	-5.000
401.139	-3.000
401.405	-6.000
401.671	-4.000
401.937	3.000
402.203	-3.000
402.469	-2.000
402.735	-4.000
403.001	-2.000
403.267	-4.000
403.533	-3.000
403.799	-2.000
404.065	-3.000
404.331	0.000
404.597	-4.000
404.863	-2.000
405.129	1.000
405.395	-1.000
405.661	-4.000
405.927	-2.000
406.192	-3.000
406.458	-2.000
406.724	-2.000
406.990	-2.000
407.256	-2.000
407.522	-3.000
407.788	2.000
408.054	-4.000
408.319	-2.000
408.585	1.000
408.851	-1.000
409.117	-3.000
409.383	1.000
409.649	-2.000
409.914	-1.000
410.180	-2.000
410.446	-1.000
410.712	1.000
410.977	-1.000
411.243	1.000
411.509	-5.000
411.775	-4.000
412.040	-3.000
412.306	-2.000
412.572	-3.000
412.838	-8.000
413.103	-3.000
413.369	-3.000
413.635	-3.000
413.900	-7.000
414.166	-3.000
414.432	-3.000
414.697	-4.000
414.963	0.000
415.229	5.000
415.494	-1.000
415.760	-1.000
416.025	-3.000
416.291	-2.000
416.557	-1.000
416.822	-1.000
417.088	-2.000
417.353	-6.000
417.619	-4.000
417.884	-3.000
418.150	-4.000
418.416	-1.000
418.681	2.000
418.947	2.000
419.212	-2.000
419.478	-7.000
419.743	-4.000
420.009	-5.000
420.274	-5.000
420.540	-7.000
420.805	-7.000
421.071	-7.000
421.336	1.000
421.601	-2.000
421.867	-3.000
422.132	-5.000
422.398	-3.000
422.663	0.000
422.929	-4.000
423.194	-3.000
423.459	-7.000
423.725	-6.000
423.990	1.000
424.256	-2.000
424.521	1.000
424.786	-7.000
425.052	2.000
425.317	1.000
425.582	-1.000
425.848	1.000
426.113	-7.000
426.378	-6.000
426.643	-3.000
426.909	-4.000
427.174	-3.000
427.439	-3.000
427.705	-4.000
427.970	3.000
428.235	-2.000
428.500	-1.000
428.766	-2.000
429.031	-2.000
429.296	-7.000
429.561	-3.000
429.826	-2.000
430.092	-2.000
430.357	-3.000
430.622	-1.000
430.887	-5.000
431.152	-5.000
431.417	-8.000
431.683	-5.000
431.948	-4.000
432.213	4.000
432.478	7.000
432.743	-3.000
433.008	-3.000
433.273	-3.000
433.538	1.000
433.803	-1.000
434.069	-2.000
434.334	-1.000
434.599	-3.000
434.864	-4.000
435.129	-3.000
435.394	-6.000
435.659	0.000
435.924	-4.000
436.189	-2.000
436.454	-6.000
436.719	-2.000
436.984	0.000
437.249	-4.000
437.514	-1.000
437.779	-3.000
438.044	-9.000
438.309	-9.000
438.574	-5.000
438.838	-10.000
439.103	-8.000
439.368	-8.000
439.633	-2.000
439.898	-4.000
440.163	-3.000
440.428	-5.000
440.693	-1.000
440.958	-6.000
441.222	-4.000
441.487	-4.000
441.752	-1.000
442.017	-4.000
442.282	-5.000
442.547	-3.000
442.811	-3.000
443.076	-5.000
443.341	-1.000
443.606	-3.000
443.871	-4.000
444.135	-5.000
444.400	-7.000
444.665	-5.000
444.930	0.000
445.194	1.000
445.459	-6.000
445.724	-3.000
445.989	-4.000
446.253	-2.000
446.518	-2.000
446.783	-2.000
447.047	-1.000
447.312	1.000
447.577	3.000
447.841	3.000
448.106	-6.000
448.371	-7.000
448.635	-3.000
448.900	-6.000
449.165	-2.000
449.429	-4.000
449.694	-7.000
449.958	-5.000
450.223	-6.000
450.488	-3.000
450.752	0.000
451.017	-5.000
451.281	-7.000
451.546	-3.000
451.810	-3.000
452.075	-3.000
452.339	-5.000
452.604	-1.000
452.868	-1.000
453.133	-5.000
453.397	-3.000
453.662	-2.000
453.926	-2.000
454.191	-3.000
454.455	0.000
454.720	1.000
454.984	-6.000
455.249	0.000
455.513	0.000
455.778	-5.000
456.042	-4.000
456.306	-6.000
456.571	-3.000
456.835	-1.000
457.100	-1.000
457.364	-7.000
457.628	-2.000
457.893	1.000
458.157	-3.000
458.421	-2.000
458.686	-3.000
458.950	-3.000
459.214	-7.000
459.479	-1.000
459.743	-2.000
460.007	-5.000
460.272	-2.000
460.536	-5.000
460.800	-1.000
461.064	-1.000
461.329	-1.000
461.593	-3.000
461.857	-2.000
462.121	0.000
462.386	-5.000
462.650	-1.000
462.914	-5.000
463.178	-3.000
463.442	-3.000
463.707	-2.000
463.971	-3.000
464.235	-2.000
464.499	0.000
464.763	-6.000
465.027	-5.000
465.292	-3.000
465.556	-6.000
465.820	-1.000
466.084	-6.000
466.348	-3.000
466.612	4.000
466.876	-1.000
467.140	-4.000
467.404	3.000
467.668	-3.000
467.933	-2.000
468.197	-2.000
468.461	-5.000
468.725	-7.000
468.989	-4.000
469.253	-1.000
469.517	-3.000
469.781	0.000
470.045	-6.000
470.309	-5.000
470.573	-6.000
470.837	-4.000
471.101	-1.000
471.365	-3.000
471.629	-5.000
471.892	-4.000
472.156	5.000
472.420	-4.000
472.684	-2.000
472.948	-2.000
473.212	-3.000
473.476	0.000
473.740	-7.000
474.004	-1.000
474.268	-2.000
474.531	-1.000
474.795	0.000
475.059	-2.000
475.323	-1.000
475.587	-2.000
475.851	-1.000
476.114	2.000
476.378	-5.000
476.642	-3.000
476.906	-1.000
477.170	1.000
477.433	-1.000
477.697	0.000
477.961	-6.000
478.225	-3.000
478.488	-6.000
478.752	-3.000
479.016	-7.000
479.280	-4.000
479.543	-3.000
479.807	-6.000
480.071	-2.000
480.334	-2.000
480.598	-2.000
480.862	-2.000
481.125	-5.000
481.389	-3.000
481.653	1.000
481.916	-4.000
482.180	-2.000
482.444	0.000
482.707	-4.000
482.971	-3.000
483.234	-7.000
483.498	-7.000
483.762	-7.000
484.025	-5.000
484.289	-2.000
484.552	0.000
484.816	-2.000
485.079	-4.000
485.343	-2.000
485.607	-2.000
485.870	-5.000
486.134	-4.000
486.397	-2.000
486.661	-1.000
486.924	-3.000
487.188	0.000
487.451	-3.000
487.715	0.000
487.978	-1.000
488.241	0.000
488.505	-3.000
488.768	-4.000
489.032	-2.000
489.295	-1.000
489.559	-2.000
489.822	2.000
490.085	2.000
490.349	2.000
490.612	-2.000
490.876	-4.000
491.139	-3.000
491.402	-3.000
491.666	-1.000
491.929	-1.000
492.192	0.000
492.456	1.000
492.719	1.000
492.982	-1.000
493.246	-1.000
493.509	-5.000
493.772	0.000
494.035	-1.000
494.299	-3.000
494.562	-3.000
494.825	-4.000
495.088	-5.000
495.352	2.000
495.615	-4.000
495.878	-3.000
496.141	0.000
496.405	-3.000
496.668	-2.000
496.931	-7.000
497.194	-1.000
497.457	0.000
497.721	-1.000
497.984	-2.000
498.247	0.000
498.510	1.000
498.773	-4.000
499.036	-6.000
499.299	-4.000
499.562	-6.000
499.826	-5.000
500.089	-5.000
500.352	-6.000
500.615	-6.000
500.878	-2.000
501.141	-4.000
501.404	-5.000
501.667	0.000
501.930	0.000
502.193	-2.000
502.456	0.000
502.719	-7.000
502.982	-4.000
503.245	-2.000
503.508	-1.000
503.771	2.000
504.034	-2.000
504.297	3.000
504.560	-3.000
504.823	-3.000
505.086	-4.000
505.349	4.000
505.612	-1.000
505.875	-1.000
506.138	-2.000
506.401	-1.000
506.664	1.000
506.927	2.000
507.189	-1.000
507.452	-2.000
507.715	-2.000
507.978	-1.000
508.241	-1.000
508.504	-2.000
508.767	-3.000
509.029	-1.000
509.292	2.000
509.555	-3.000
509.818	1.000
510.081	2.000
510.343	-4.000
510.606	-3.000
510.869	-2.000
511.132	1.000
511.395	0.000
511.657	-5.000
511.920	-3.000
512.183	0.000
512.446	-1.000
512.708	-7.000
512.971	0.000
513.234	-3.000
513.496	-1.000
513.759	-4.000
514.022	0.000
514.284	-4.000
514.547	-5.000
514.810	-2.000
515.072	-4.000
515.335	-6.000
515.598	0.000
515.860	-5.000
516.123	-3.000
516.386	-5.000
516.648	0.000
516.911	-1.000
517.173	-3.000
517.436	-3.000
517.698	-1.000
517.961	-5.000
518.224	-2.000
518.486	2.000
518.749	-3.000
519.011	-2.000
519.274	-3.000
519.536	1.000
519.799	-6.000
520.061	-2.000
520.324	1.000
520.586	0.000
520.849	0.000
521.111	2.000
521.374	0.000
521.636	-2.000
521.899	0.000
522.161	0.000
522.423	-3.000
522.686	1.000
522.948	-7.000
523.211	-5.000
523.473	-6.000
523.736	-4.000
523.998	3.000
524.260	-1.000
524.523	-3.000
524.785	1.000
525.047	4.000
525.310	-1.000
525.572	-4.000
525.834	-1.000
526.097	-4.000
526.359	-1.000
526.621	1.000
526.884	-3.000
527.146	-2.000
527.408	-1.000
527.670	0.000
527.933	3.000
528.195	4.000
528.457	-2.000
528.719	-2.000
528.982	-1.000
529.244	-2.000
529.506	-2.000
529.768	-1.000
530.031	1.000
530.293	-3.000
530.555	-2.000
530.817	2.000
531.079	2.000
531.342	3.000
531.604	-3.000
531.866	-1.000
532.128	0.000
532.390	1.000
532.652	0.000
532.914	-3.000
533.176	-1.000
533.439	-1.000
533.701	-5.000
533.963	-1.000
534.225	3.000
534.487	-1.000
534.749	1.000
535.011	0.000
535.273	0.000
535.535	5.000
535.797	-1.000
536.059	1.000
536.321	3.000
536.583	0.000
536.845	0.000
537.107	0.000
537.369	-4.000
537.631	1.000
537.893	-2.000
538.155	3.000
538.417	1.000
538.679	-2.000
538.941	-1.000
539.203	-3.000
539.465	-2.000
539.727	0.000
539.989	2.000
540.251	6.000
540.512	2.000
540.774	-1.000
541.036	-1.000
541.298	-1.000
541.560	-2.000
541.822	-1.000
542.084	-1.000
542.345	-4.000
542.607	-2.000
542.869	-3.000
543.131	1.000
543.393	1.000
543.655	0.000
543.916	0.000
544.178	0.000
544.440	-1.000
544.702	0.000
544.963	-1.000
545.225	-1.000
545.487	-2.000
545.749	-2.000
546.010	-3.000
546.272	-2.000
546.534	-2.000
546.795	0.000
547.057	0.000
547.319	-1.000
547.581	-2.000
547.842	0.000
548.104	2.000
548.366	1.000
548.627	-3.000
548.889	1.000
549.150	0.000
549.412	1.000
549.674	-1.000
549.935	-3.000
550.197	-3.000
550.459	-3.000
550.720	-1.000
550.982	0.000
551.243	3.000
551.505	3.000
551.766	-1.000
552.028	1.000
552.289	-4.000
552.551	-1.000
552.813	-5.000
553.074	0.000
553.336	0.000
553.597	2.000
553.859	-2.000
554.120	1.000
554.382	-1.000
554.643	0.000
554.904	-6.000
555.166	2.000
555.427	-2.000
555.689	-3.000
555.950	-4.000
556.212	1.000
556.473	-4.000
556.735	-2.000
556.996	-3.000
557.257	-2.000
557.519	-1.000
557.780	-2.000
558.041	0.000
558.303	0.000
558.564	-2.000
558.826	-6.000
559.087	-2.000
559.348	-3.000
559.609	0.000
559.871	-1.000
560.132	-5.000
560.393	-1.000
560.655	-5.000
560.916	-1.000
561.177	-4.000
561.439	-3.000
561.700	-2.000
561.961	0.000
562.222	-2.000
562.484	5.000
562.745	2.000
563.006	0.000
563.267	0.000
563.528	-4.000
563.790	0.000
564.051	0.000
564.312	-5.000
564.573	2.000
564.834	-5.000
565.095	-3.000
565.357	-2.000
565.618	-4.000
565.879	1.000
566.140	1.000
566.401	-2.000
566.662	3.000
566.923	1.000
567.184	-4.000
567.446	-4.000
567.707	0.000
567.968	1.000
568.229	-3.000
568.490	-4.000
568.751	-4.000
569.012	0.000
569.273	-2.000
569.534	3.000
569.795	-1.000
570.056	3.000
570.317	-1.000
570.578	-2.000
570.839	-1.000
571.100	-1.000
571.361	-1.000
571.622	0.000
571.883	-5.000
572.144	-2.000
572.405	-6.000
572.666	0.000
572.927	-2.000
573.188	0.000
573.449	-5.000
573.709	-5.000
573.970	-9.000
574.231	-2.000
574.492	-1.000
574.753	-3.000
575.014	-2.000
575.275	-2.000
575.536	-2.000
575.796	0.000
576.057	3.000
576.318	-4.000
576.579	0.000
576.840	-4.000
577.100	-2.000
577.361	-6.000
577.622	-7.000
577.883	-5.000
578.144	-3.000
578.404	0.000
578.665	2.000
578.926	-1.000
579.187	-1.000
579.447	-4.000
579.708	-3.000
579.969	-2.000
580.229	-2.000
580.490	0.000
580.751	-4.000
581.012	-1.000
581.272	-6.000
581.533	-4.000
581.794	-2.000
582.054	-3.000
582.315	-1.000
582.576	4.000
582.836	-1.000
583.097	2.000
583.357	-2.000
583.618	1.000
583.879	3.000
584.139	2.000
584.400	-1.000
584.660	3.000
584.921	-5.000
585.181	-5.000
585.442	-3.000
585.703	-5.000
585.963	1.000
586.224	-1.000
586.484	4.000
586.745	-4.000
587.005	1.000
587.266	3.000
587.526	-4.000
587.787	-6.000
588.047	-4.000
588.308	-6.000
588.568	-7.000
588.829	0.000
589.089	-4.000
589.349	-1.000
589.610	-2.000
589.870	-4.000
590.131	0.000
590.391	-3.000
590.651	-1.000
590.912	1.000
591.172	0.000
591.433	-1.000
591.693	-2.000
591.953	-5.000
592.214	-3.000
592.474	-1.000
592.734	-4.000
592.995	-2.000
593.255	-1.000
593.515	-6.000
593.776	-3.000
594.036	-2.000
594.296	-1.000
594.557	-7.000
594.817	-4.000
595.077	2.000
595.337	-1.000
595.598	-2.000
595.858	-3.000
596.118	-1.000
596.378	-1.000
596.639	-3.000
596.899	-3.000
597.159	-12.000
597.419	-1.000
597.679	-4.000
597.939	-5.000
598.200	-3.000
598.460	-10.000
598.720	-3.000
598.980	-2.000
599.240	0.000
599.500	-1.000
599.761	-3.000
600.021	-2.000
600.281	-3.000
600.541	-5.000
600.801	-7.000
601.061	-5.000
601.321	-5.000
601.581	-1.000
601.841	-4.000
602.101	-3.000
602.361	-2.000
602.621	-4.000
602.881	-2.000
603.142	-4.000
603.402	-6.000
603.662	-8.000
603.922	-1.000
604.182	-5.000
604.442	-5.000
604.702	-7.000
604.961	-6.000
605.221	-3.000
605.481	-5.000
605.741	-1.000
606.001	-2.000
606.261	0.000
606.521	-5.000
606.781	0.000
607.041	-2.000
607.301	-3.000
607.561	-6.000
607.821	-1.000
608.081	0.000
608.340	0.000
608.600	-4.000
608.860	2.000
609.120	0.000
609.380	0.000
