Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 14:00:01
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 1)Wavelength-Delete Dark
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	2.000
200.421	-3.000
200.693	-5.000
200.966	-3.000
201.238	0.000
201.510	0.000
201.782	-4.000
202.054	-5.000
202.326	-2.000
202.598	-5.000
202.870	-1.000
203.142	-5.000
203.414	-7.000
203.686	-4.000
203.958	-2.000
204.230	-2.000
204.502	-2.000
204.774	-2.000
205.046	0.000
205.318	-1.000
205.590	-3.000
205.861	-3.000
206.133	-1.000
206.405	-1.000
206.677	-3.000
206.949	-4.000
207.221	-1.000
207.493	-4.000
207.765	-1.000
208.037	-2.000
208.308	1.000
208.580	1.000
208.852	-2.000
209.124	-2.000
209.396	-1.000
209.668	-2.000
209.939	-1.000
210.211	-1.000
210.483	-5.000
210.755	-5.000
211.027	0.000
211.298	-2.000
211.570	2.000
211.842	1.000
212.114	-4.000
212.385	-1.000
212.657	-1.000
212.929	0.000
213.200	-1.000
213.472	0.000
213.744	-3.000
214.016	-4.000
214.287	-5.000
214.559	-1.000
214.831	2.000
215.102	1.000
215.374	4.000
215.645	0.000
215.917	3.000
216.189	4.000
216.460	1.000
216.732	-5.000
217.004	-2.000
217.275	-6.000
217.547	2.000
217.818	-4.000
218.090	-2.000
218.361	-3.000
218.633	0.000
218.904	-5.000
219.176	-1.000
219.448	-2.000
219.719	-2.000
219.991	-4.000
220.262	-3.000
220.534	-4.000
220.805	-3.000
221.076	-2.000
221.348	-3.000
221.619	2.000
221.891	-4.000
222.162	3.000
222.434	1.000
222.705	1.000
222.977	0.000
223.248	-6.000
223.519	-4.000
223.791	0.000
224.062	-7.000
224.333	1.000
224.605	-2.000
224.876	-1.000
225.148	-3.000
225.419	1.000
225.690	-2.000
225.962	4.000
226.233	-4.000
226.504	-3.000
226.775	1.000
227.047	-4.000
227.318	-2.000
227.589	1.000
227.861	-5.000
228.132	-3.000
228.403	-1.000
228.674	-4.000
228.946	-3.000
229.217	0.000
229.488	-2.000
229.759	-3.000
230.030	-4.000
230.302	-1.000
230.573	0.000
230.844	1.000
231.115	1.000
231.386	0.000
231.657	-1.000
231.929	-4.000
232.200	0.000
232.471	-4.000
232.742	-4.000
233.013	-7.000
233.284	-4.000
233.555	1.000
233.826	-1.000
234.097	-7.000
234.369	0.000
234.640	3.000
234.911	0.000
235.182	-2.000
235.453	2.000
235.724	-1.000
235.995	-2.000
236.266	0.000
236.537	-4.000
236.808	-1.000
237.079	-3.000
237.350	-3.000
237.621	2.000
237.892	-2.000
238.163	-5.000
238.434	-4.000
238.705	4.000
238.975	-2.000
239.246	-2.000
239.517	-3.000
239.788	-2.000
240.059	1.000
240.330	-6.000
240.601	-5.000
240.872	-2.000
241.143	2.000
241.413	1.000
241.684	-1.000
241.955	-1.000
242.226	2.000
242.497	-2.000
242.768	-2.000
243.038	-4.000
243.309	-3.000
243.580	1.000
243.851	3.000
244.122	0.000
244.392	-5.000
244.663	-1.000
244.934	-2.000
245.205	1.000
245.475	-3.000
245.746	3.000
246.017	-3.000
246.288	-5.000
246.558	2.000
246.829	-4.000
247.100	-4.000
247.370	-2.000
247.641	-2.000
247.912	-2.000
248.182	-4.000
248.453	1.000
248.724	2.000
248.994	-5.000
249.265	-1.000
249.535	-3.000
249.806	-4.000
250.077	-4.000
250.347	-2.000
250.618	0.000
250.888	-2.000
251.159	-3.000
251.430	-3.000
251.700	-4.000
251.971	-4.000
252.241	0.000
252.512	0.000
252.782	3.000
253.053	-3.000
253.323	-2.000
253.594	2.000
253.864	-5.000
254.135	-3.000
254.405	-5.000
254.676	-4.000
254.946	-7.000
255.216	-3.000
255.487	-3.000
255.757	-4.000
256.028	-3.000
256.298	-3.000
256.569	-2.000
256.839	-2.000
257.109	-1.000
257.380	1.000
257.650	0.000
257.920	-3.000
258.191	-2.000
258.461	-1.000
258.731	-3.000
259.002	-5.000
259.272	-7.000
259.542	-4.000
259.813	-1.000
260.083	-3.000
260.353	3.000
260.624	-3.000
260.894	0.000
261.164	5.000
261.434	-1.000
261.705	0.000
261.975	-3.000
262.245	-1.000
262.515	-2.000
262.786	2.000
263.056	-1.000
263.326	1.000
263.596	1.000
263.866	3.000
264.137	-1.000
264.407	3.000
264.677	-2.000
264.947	-1.000
265.217	-2.000
265.487	1.000
265.757	-2.000
266.027	2.000
266.298	-6.000
266.568	-1.000
266.838	-1.000
267.108	-2.000
267.378	-5.000
267.648	-1.000
267.918	0.000
268.188	-1.000
268.458	-2.000
268.728	-1.000
268.998	-2.000
269.268	-3.000
269.538	-1.000
269.808	-3.000
270.078	3.000
270.348	-4.000
270.618	-3.000
270.888	-2.000
271.158	-6.000
271.428	-4.000
271.698	-5.000
271.968	2.000
272.238	-3.000
272.508	-7.000
272.778	-7.000
273.048	-5.000
273.318	-6.000
273.587	-5.000
273.857	-6.000
274.127	-1.000
274.397	-1.000
274.667	-5.000
274.937	-7.000
275.207	-2.000
275.476	-4.000
275.746	-4.000
276.016	-2.000
276.286	-1.000
276.556	-6.000
276.826	0.000
277.095	1.000
277.365	-2.000
277.635	1.000
277.905	-2.000
278.174	-2.000
278.444	-1.000
278.714	-1.000
278.984	-6.000
279.253	-2.000
279.523	1.000
279.793	-3.000
280.062	-2.000
280.332	-3.000
280.602	-1.000
280.871	-4.000
281.141	-5.000
281.411	-1.000
281.680	-5.000
281.950	1.000
282.220	-9.000
282.489	-11.000
282.759	0.000
283.029	-5.000
283.298	3.000
283.568	-2.000
283.837	-3.000
284.107	1.000
284.376	-1.000
284.646	-2.000
