Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 13:51:18
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 1)Wavelength-Delete Dark
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	-3.000
200.421	-4.000
200.693	-6.000
200.966	-2.000
201.238	3.000
201.510	-2.000
201.782	-2.000
202.054	-2.000
202.326	-4.000
202.598	-1.000
202.870	0.000
203.142	-3.000
203.414	-4.000
203.686	-3.000
203.958	-1.000
204.230	-1.000
204.502	2.000
204.774	-1.000
205.046	2.000
205.318	-3.000
205.590	2.000
205.861	-1.000
206.133	-2.000
206.405	-5.000
206.677	-3.000
206.949	-3.000
207.221	-6.000
207.493	-1.000
207.765	-4.000
208.037	-3.000
208.308	-1.000
208.580	-1.000
208.852	0.000
209.124	-2.000
209.396	-2.000
209.668	-4.000
209.939	-1.000
210.211	2.000
210.483	-1.000
210.755	-2.000
211.027	1.000
211.298	-5.000
211.570	3.000
211.842	3.000
212.114	-1.000
212.385	-2.000
212.657	-1.000
212.929	-2.000
213.200	0.000
213.472	-1.000
213.744	-6.000
214.016	-6.000
214.287	-6.000
214.559	-5.000
214.831	-1.000
215.102	2.000
215.374	0.000
215.645	-2.000
215.917	-3.000
216.189	0.000
216.460	1.000
216.732	-5.000
217.004	-3.000
217.275	-4.000
217.547	0.000
217.818	-3.000
218.090	0.000
218.361	-2.000
218.633	-1.000
218.904	-4.000
219.176	2.000
219.448	-3.000
219.719	3.000
219.991	-2.000
220.262	0.000
220.534	-2.000
220.805	5.000
221.076	-1.000
221.348	0.000
221.619	0.000
221.891	-1.000
222.162	0.000
222.434	-1.000
222.705	2.000
222.977	0.000
223.248	-2.000
223.519	-1.000
223.791	0.000
224.062	-6.000
224.333	1.000
224.605	0.000
224.876	-3.000
225.148	-6.000
225.419	-1.000
225.690	1.000
225.962	4.000
226.233	-4.000
226.504	-2.000
226.775	1.000
227.047	-2.000
227.318	-1.000
227.589	2.000
227.861	0.000
228.132	0.000
228.403	2.000
228.674	-2.000
228.946	-1.000
229.217	1.000
229.488	-1.000
229.759	-2.000
230.030	0.000
230.302	-3.000
230.573	0.000
230.844	-3.000
231.115	-6.000
231.386	-7.000
231.657	0.000
231.929	-6.000
232.200	0.000
232.471	1.000
232.742	-2.000
233.013	-5.000
233.284	0.000
233.555	-1.000
233.826	2.000
234.097	-3.000
234.369	-3.000
234.640	-1.000
234.911	2.000
235.182	-1.000
235.453	2.000
235.724	-1.000
235.995	-5.000
236.266	-4.000
236.537	-3.000
236.808	-2.000
237.079	-4.000
237.350	-6.000
237.621	0.000
237.892	2.000
238.163	0.000
238.434	-4.000
238.705	0.000
238.975	0.000
239.246	0.000
239.517	3.000
239.788	-1.000
240.059	-2.000
240.330	-7.000
240.601	-8.000
240.872	-8.000
241.143	-3.000
241.413	-2.000
241.684	0.000
241.955	-1.000
242.226	2.000
242.497	1.000
242.768	0.000
243.038	-3.000
243.309	0.000
243.580	-1.000
243.851	1.000
244.122	-3.000
244.392	-3.000
244.663	-1.000
244.934	-2.000
245.205	-3.000
245.475	-2.000
245.746	0.000
246.017	-3.000
246.288	-5.000
246.558	-2.000
246.829	-4.000
247.100	-6.000
247.370	-4.000
247.641	-2.000
247.912	-2.000
248.182	-4.000
248.453	-1.000
248.724	-1.000
248.994	-7.000
249.265	-5.000
249.535	-5.000
249.806	-5.000
250.077	-7.000
250.347	-6.000
250.618	0.000
250.888	-2.000
251.159	-3.000
251.430	-3.000
251.700	0.000
251.971	1.000
252.241	0.000
252.512	1.000
252.782	-1.000
253.053	-2.000
253.323	-4.000
253.594	-1.000
253.864	-4.000
254.135	-3.000
254.405	-3.000
254.676	-3.000
254.946	-3.000
255.216	-6.000
255.487	-1.000
255.757	-5.000
256.028	-4.000
256.298	-1.000
256.569	-1.000
256.839	-5.000
257.109	-4.000
257.380	2.000
257.650	-5.000
257.920	-4.000
258.191	-2.000
258.461	-2.000
258.731	-6.000
259.002	-6.000
259.272	-4.000
259.542	-2.000
259.813	-3.000
260.083	-2.000
260.353	1.000
260.624	-9.000
260.894	-2.000
261.164	2.000
261.434	-2.000
261.705	1.000
261.975	-1.000
262.245	-2.000
262.515	-2.000
262.786	-3.000
263.056	-3.000
263.326	-1.000
263.596	2.000
263.866	-2.000
264.137	-3.000
264.407	-1.000
264.677	-3.000
264.947	-4.000
265.217	-3.000
265.487	-2.000
265.757	-3.000
266.027	-4.000
266.298	-4.000
266.568	-4.000
266.838	-1.000
267.108	-3.000
267.378	-4.000
267.648	-4.000
267.918	1.000
268.188	2.000
268.458	-2.000
268.728	-4.000
268.998	-5.000
269.268	-5.000
269.538	-4.000
269.808	-5.000
270.078	-2.000
270.348	-2.000
270.618	-3.000
270.888	-2.000
271.158	-2.000
271.428	-5.000
271.698	-5.000
271.968	-3.000
272.238	-2.000
272.508	-4.000
272.778	-5.000
273.048	-6.000
273.318	-2.000
273.587	-4.000
273.857	-1.000
274.127	-1.000
274.397	-2.000
274.667	-6.000
274.937	-2.000
275.207	-1.000
275.476	-1.000
275.746	-5.000
276.016	-4.000
276.286	2.000
276.556	-2.000
276.826	-1.000
277.095	-5.000
277.365	-5.000
277.635	-3.000
277.905	-3.000
278.174	-5.000
278.444	-3.000
278.714	-4.000
278.984	-7.000
279.253	-2.000
279.523	-1.000
279.793	-4.000
280.062	0.000
280.332	-1.000
280.602	-2.000
280.871	-4.000
281.141	-3.000
281.411	1.000
281.680	-1.000
281.950	2.000
282.220	-9.000
282.489	-9.000
282.759	2.000
283.029	-5.000
283.298	-2.000
283.568	-3.000
283.837	-5.000
284.107	-3.000
284.376	-4.000
284.646	-5.000
284.916	1.000
285.185	-3.000
285.455	-5.000
285.724	-5.000
285.994	-4.000
286.263	0.000
286.533	-2.000
286.802	1.000
287.072	-2.000
287.341	-4.000
287.611	-2.000
287.880	-2.000
288.149	-4.000
288.419	-4.000
288.688	-3.000
288.958	-4.000
289.227	-6.000
289.497	-1.000
289.766	-1.000
290.035	1.000
290.305	-1.000
290.574	-4.000
290.844	-5.000
291.113	-3.000
291.382	-6.000
291.652	-2.000
291.921	-2.000
292.190	0.000
292.460	0.000
292.729	-3.000
292.998	1.000
293.268	-2.000
293.537	-4.000
293.806	1.000
294.075	1.000
294.345	1.000
294.614	-1.000
294.883	-4.000
295.152	-7.000
295.422	-1.000
295.691	0.000
295.960	-4.000
296.229	-6.000
296.498	-2.000
296.768	0.000
297.037	-1.000
297.306	-2.000
297.575	-1.000
297.844	3.000
298.114	-2.000
298.383	-6.000
298.652	-7.000
298.921	0.000
299.190	-4.000
299.459	-4.000
299.728	-5.000
299.997	-2.000
300.266	5.000
300.536	-1.000
300.805	-2.000
301.074	-2.000
301.343	-1.000
301.612	-2.000
301.881	-1.000
302.150	-2.000
302.419	-4.000
302.688	-2.000
302.957	-3.000
303.226	-4.000
303.495	-5.000
303.764	0.000
304.033	-1.000
304.302	-1.000
304.571	-2.000
304.840	2.000
305.109	-3.000
305.378	-2.000
305.646	-3.000
305.915	-3.000
306.184	3.000
306.453	-2.000
306.722	0.000
306.991	-3.000
307.260	-4.000
307.529	-2.000
307.798	-5.000
308.066	-2.000
308.335	-7.000
308.604	-3.000
308.873	-2.000
309.142	-1.000
309.411	-1.000
309.679	0.000
309.948	-2.000
310.217	2.000
310.486	-5.000
310.755	-3.000
311.023	-2.000
311.292	-1.000
311.561	1.000
311.830	1.000
312.098	-1.000
312.367	-4.000
312.636	-3.000
312.904	-6.000
313.173	0.000
313.442	-2.000
313.711	-4.000
313.979	1.000
314.248	-2.000
314.517	-3.000
314.785	-2.000
315.054	-2.000
315.322	-3.000
315.591	-1.000
315.860	-1.000
316.128	-5.000
316.397	-4.000
316.665	-8.000
316.934	-1.000
317.203	-8.000
317.471	0.000
317.740	-2.000
318.008	-3.000
318.277	-1.000
318.545	0.000
318.814	-3.000
319.082	-2.000
319.351	0.000
319.619	-4.000
319.888	1.000
320.156	-2.000
320.425	-3.000
320.693	-4.000
320.962	-3.000
321.230	-4.000
321.499	-7.000
321.767	-2.000
322.036	0.000
322.304	0.000
322.573	-1.000
322.841	2.000
323.109	-5.000
323.378	-1.000
323.646	-2.000
323.914	-5.000
324.183	-4.000
324.451	-3.000
324.720	-5.000
324.988	0.000
325.256	0.000
325.525	0.000
325.793	0.000
326.061	1.000
326.330	-1.000
326.598	0.000
326.866	1.000
327.134	3.000
327.403	-3.000
327.671	1.000
327.939	-1.000
328.207	-1.000
328.476	0.000
328.744	-5.000
329.012	-4.000
329.280	-7.000
329.549	-5.000
329.817	-8.000
330.085	-4.000
330.353	-3.000
330.621	3.000
330.889	-3.000
331.158	0.000
331.426	-3.000
331.694	-6.000
331.962	-2.000
332.230	0.000
332.498	-1.000
332.766	1.000
333.035	-6.000
333.303	-1.000
333.571	-1.000
333.839	-2.000
334.107	-1.000
334.375	3.000
334.643	-5.000
334.911	-2.000
335.179	-4.000
335.447	-3.000
335.715	-3.000
335.983	0.000
336.251	-3.000
336.519	-5.000
336.787	-1.000
337.055	-3.000
337.323	-2.000
337.591	-3.000
337.859	0.000
338.127	-5.000
338.395	-3.000
338.663	-8.000
338.931	-5.000
339.199	0.000
339.467	-4.000
339.734	-2.000
340.002	0.000
340.270	-3.000
340.538	-1.000
340.806	-4.000
341.074	-2.000
341.342	-2.000
341.610	3.000
341.877	-1.000
342.145	-3.000
342.413	-2.000
342.681	-1.000
342.949	0.000
343.216	-4.000
343.484	-4.000
343.752	1.000
344.020	1.000
344.288	-4.000
344.555	-3.000
344.823	-3.000
345.091	-2.000
345.359	0.000
345.626	-3.000
345.894	1.000
346.162	0.000
346.429	-2.000
346.697	-1.000
346.965	1.000
347.232	-1.000
347.500	-2.000
347.768	-2.000
348.035	3.000
348.303	-2.000
348.571	3.000
348.838	1.000
349.106	-2.000
349.374	-1.000
349.641	-3.000
349.909	-2.000
350.176	-1.000
350.444	0.000
350.712	-2.000
350.979	-1.000
351.247	-3.000
351.514	-1.000
351.782	-2.000
352.049	-6.000
352.317	0.000
352.584	-1.000
352.852	-2.000
353.119	-4.000
353.387	-1.000
353.654	-7.000
353.922	-6.000
354.189	-3.000
354.457	0.000
354.724	-1.000
354.992	-3.000
355.259	-6.000
355.526	1.000
355.794	-3.000
356.061	-2.000
356.329	-4.000
356.596	-4.000
356.863	-5.000
357.131	-1.000
357.398	-6.000
357.666	0.000
357.933	-1.000
358.200	-1.000
358.468	-5.000
358.735	-2.000
359.002	-2.000
359.270	-3.000
359.537	0.000
359.804	0.000
360.071	0.000
360.339	-4.000
360.606	-1.000
360.873	-2.000
361.141	-1.000
361.408	-4.000
361.675	0.000
361.942	-7.000
362.210	1.000
362.477	-2.000
362.744	2.000
363.011	-1.000
363.278	-3.000
363.546	-1.000
363.813	-1.000
364.080	-7.000
364.347	-4.000
364.614	-5.000
364.881	-1.000
365.148	0.000
365.416	0.000
365.683	-3.000
365.950	-2.000
366.217	-1.000
366.484	-5.000
366.751	-3.000
367.018	-1.000
367.285	0.000
367.552	-1.000
367.819	-2.000
368.086	-6.000
368.354	1.000
368.621	0.000
368.888	-1.000
369.155	-1.000
369.422	1.000
369.689	-3.000
369.956	3.000
370.223	-4.000
370.490	-2.000
370.757	-2.000
371.024	-4.000
371.290	1.000
371.557	0.000
371.824	-1.000
372.091	0.000
372.358	2.000
372.625	3.000
372.892	-3.000
373.159	-3.000
373.426	1.000
373.693	-4.000
373.960	-1.000
374.226	-4.000
374.493	-1.000
374.760	-6.000
375.027	-4.000
375.294	-3.000
375.561	-4.000
375.827	-9.000
376.094	-1.000
376.361	-4.000
376.628	-5.000
376.895	-4.000
377.161	0.000
377.428	-3.000
377.695	5.000
377.962	-2.000
378.228	2.000
378.495	-4.000
378.762	-1.000
379.029	-7.000
379.295	2.000
379.562	0.000
379.829	-1.000
380.095	1.000
380.362	0.000
380.629	-3.000
380.896	1.000
381.162	-2.000
381.429	-3.000
381.695	-2.000
381.962	-1.000
382.229	-3.000
382.495	-1.000
382.762	2.000
383.029	-1.000
383.295	-2.000
383.562	-5.000
383.828	-2.000
384.095	2.000
384.361	-2.000
384.628	-1.000
384.895	1.000
385.161	0.000
385.428	1.000
385.694	0.000
385.961	-1.000
386.227	-3.000
386.494	0.000
386.760	3.000
387.027	-2.000
387.293	-1.000
387.560	-1.000
387.826	3.000
388.092	1.000
388.359	-3.000
388.625	-1.000
388.892	-3.000
389.158	-2.000
389.425	2.000
389.691	-4.000
389.957	-5.000
390.224	0.000
390.490	1.000
390.757	3.000
391.023	1.000
391.289	-4.000
391.556	1.000
391.822	1.000
392.088	0.000
392.355	-2.000
392.621	-2.000
392.887	1.000
393.154	-2.000
393.420	5.000
393.686	-3.000
393.952	0.000
394.219	-3.000
394.485	1.000
394.751	-1.000
395.017	2.000
395.284	3.000
395.550	1.000
395.816	0.000
396.082	-2.000
396.349	1.000
396.615	-6.000
396.881	-3.000
397.147	-2.000
397.413	1.000
397.679	-3.000
397.946	-5.000
398.212	-1.000
398.478	-3.000
398.744	-2.000
399.010	-3.000
399.276	-3.000
399.542	1.000
399.808	-1.000
400.075	0.000
400.341	-3.000
400.607	-3.000
400.873	0.000
401.139	0.000
401.405	-3.000
401.671	1.000
401.937	-3.000
402.203	-6.000
402.469	3.000
402.735	0.000
403.001	-4.000
403.267	-4.000
403.533	-2.000
403.799	-2.000
404.065	-1.000
404.331	1.000
404.597	-2.000
404.863	-5.000
405.129	-3.000
405.395	-1.000
405.661	-3.000
405.927	0.000
406.192	-2.000
406.458	3.000
406.724	-1.000
406.990	2.000
407.256	-1.000
407.522	-2.000
407.788	4.000
408.054	1.000
408.319	4.000
408.585	-3.000
408.851	2.000
409.117	-4.000
409.383	1.000
409.649	0.000
409.914	1.000
410.180	-4.000
410.446	-2.000
410.712	-1.000
410.977	-2.000
411.243	0.000
411.509	-1.000
411.775	-6.000
412.040	-2.000
412.306	-1.000
412.572	2.000
412.838	-5.000
413.103	-5.000
413.369	-3.000
413.635	0.000
413.900	-4.000
414.166	-2.000
414.432	-3.000
414.697	-3.000
414.963	-2.000
415.229	-1.000
415.494	0.000
415.760	-4.000
416.025	-5.000
416.291	1.000
416.557	1.000
416.822	-3.000
417.088	2.000
417.353	-4.000
417.619	-1.000
417.884	-5.000
418.150	-2.000
418.416	-3.000
418.681	0.000
418.947	-1.000
419.212	0.000
419.478	-4.000
419.743	0.000
420.009	-6.000
420.274	0.000
420.540	1.000
420.805	-8.000
421.071	-3.000
421.336	0.000
421.601	-5.000
421.867	-1.000
422.132	-1.000
422.398	0.000
422.663	1.000
422.929	-5.000
423.194	-5.000
423.459	-5.000
423.725	-5.000
423.990	-2.000
424.256	-5.000
424.521	-3.000
424.786	-5.000
425.052	-3.000
425.317	-4.000
425.582	-5.000
425.848	-3.000
426.113	-8.000
426.378	-2.000
426.643	-1.000
426.909	-1.000
427.174	-2.000
427.439	2.000
427.705	-3.000
427.970	1.000
428.235	-3.000
428.500	-1.000
428.766	-6.000
429.031	-2.000
429.296	-3.000
429.561	-1.000
429.826	-1.000
430.092	-1.000
430.357	-8.000
430.622	-2.000
430.887	-4.000
431.152	-4.000
431.417	-7.000
431.683	-5.000
431.948	-3.000
432.213	-3.000
432.478	2.000
432.743	-4.000
433.008	-3.000
433.273	-5.000
433.538	-2.000
433.803	-1.000
434.069	0.000
434.334	-2.000
434.599	-4.000
434.864	-3.000
435.129	1.000
435.394	-4.000
435.659	-4.000
435.924	-6.000
436.189	-1.000
