Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 13:50:55
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 1)Wavelength-Delete Dark
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	-1.000
200.421	-2.000
200.693	-5.000
200.966	-6.000
201.238	-2.000
201.510	-5.000
201.782	-4.000
202.054	-5.000
202.326	-2.000
202.598	-3.000
202.870	1.000
203.142	-3.000
203.414	-2.000
203.686	-1.000
203.958	-5.000
204.230	-2.000
204.502	-1.000
204.774	-1.000
205.046	0.000
205.318	0.000
205.590	3.000
205.861	0.000
206.133	-3.000
206.405	-2.000
206.677	-1.000
206.949	-2.000
207.221	-7.000
207.493	-3.000
207.765	-1.000
208.037	-3.000
208.308	2.000
208.580	-2.000
208.852	-1.000
209.124	0.000
209.396	-1.000
209.668	-3.000
209.939	1.000
210.211	0.000
210.483	0.000
210.755	1.000
211.027	-1.000
211.298	-5.000
211.570	-2.000
211.842	-2.000
212.114	2.000
212.385	-3.000
212.657	-2.000
212.929	-3.000
213.200	0.000
213.472	-1.000
213.744	0.000
214.016	-1.000
214.287	-3.000
214.559	-1.000
214.831	-2.000
215.102	-2.000
215.374	1.000
215.645	0.000
215.917	-2.000
216.189	-3.000
216.460	-2.000
216.732	-3.000
217.004	-3.000
217.275	-3.000
217.547	0.000
217.818	-4.000
218.090	-3.000
218.361	-5.000
218.633	-3.000
218.904	-2.000
219.176	4.000
219.448	-1.000
219.719	2.000
219.991	-2.000
220.262	-1.000
220.534	-3.000
220.805	1.000
221.076	-1.000
221.348	-1.000
221.619	2.000
221.891	-3.000
222.162	-3.000
222.434	-3.000
222.705	-3.000
222.977	0.000
223.248	-3.000
223.519	-1.000
223.791	0.000
224.062	-2.000
224.333	-1.000
224.605	-2.000
224.876	-3.000
225.148	-4.000
225.419	1.000
225.690	1.000
225.962	3.000
226.233	-8.000
226.504	1.000
226.775	0.000
227.047	-6.000
227.318	-4.000
227.589	-1.000
227.861	4.000
228.132	2.000
228.403	1.000
228.674	0.000
228.946	-3.000
229.217	-1.000
229.488	-3.000
229.759	0.000
230.030	-1.000
230.302	0.000
230.573	2.000
230.844	3.000
231.115	-3.000
231.386	1.000
231.657	2.000
231.929	-1.000
232.200	-1.000
232.471	3.000
232.742	2.000
233.013	-1.000
233.284	1.000
233.555	-3.000
233.826	1.000
234.097	0.000
234.369	-1.000
234.640	3.000
234.911	1.000
235.182	0.000
235.453	-2.000
235.724	-4.000
235.995	-3.000
236.266	-3.000
236.537	-2.000
236.808	-3.000
237.079	-3.000
237.350	-2.000
237.621	0.000
237.892	0.000
238.163	0.000
238.434	1.000
238.705	5.000
238.975	1.000
239.246	0.000
239.517	-2.000
239.788	0.000
240.059	3.000
240.330	-2.000
240.601	-2.000
240.872	0.000
241.143	0.000
241.413	-5.000
241.684	-4.000
241.955	-3.000
242.226	3.000
242.497	2.000
242.768	2.000
243.038	-3.000
243.309	1.000
243.580	2.000
243.851	0.000
244.122	1.000
244.392	-1.000
244.663	1.000
244.934	0.000
245.205	1.000
245.475	0.000
245.746	2.000
246.017	3.000
246.288	-1.000
246.558	2.000
246.829	-3.000
247.100	-3.000
247.370	1.000
247.641	2.000
247.912	0.000
248.182	-4.000
248.453	-2.000
248.724	0.000
248.994	-2.000
249.265	-2.000
249.535	-2.000
249.806	-4.000
250.077	-3.000
250.347	-3.000
250.618	2.000
250.888	-1.000
251.159	-5.000
251.430	-2.000
251.700	-3.000
251.971	-2.000
252.241	2.000
252.512	0.000
252.782	1.000
253.053	-2.000
253.323	-1.000
253.594	2.000
253.864	-3.000
254.135	-1.000
254.405	-8.000
254.676	1.000
254.946	-3.000
255.216	-1.000
255.487	-2.000
255.757	-5.000
256.028	1.000
256.298	0.000
256.569	1.000
256.839	-1.000
257.109	-7.000
257.380	0.000
257.650	-5.000
257.920	-1.000
258.191	-3.000
258.461	0.000
258.731	-5.000
259.002	-5.000
259.272	-4.000
259.542	1.000
259.813	1.000
260.083	2.000
260.353	0.000
260.624	-9.000
260.894	-2.000
261.164	3.000
261.434	0.000
261.705	-1.000
261.975	-4.000
262.245	-3.000
262.515	1.000
262.786	0.000
263.056	0.000
263.326	3.000
263.596	3.000
263.866	-2.000
264.137	0.000
264.407	2.000
264.677	-2.000
264.947	3.000
265.217	-1.000
265.487	-1.000
265.757	-2.000
266.027	-4.000
266.298	-4.000
266.568	-3.000
266.838	-4.000
267.108	1.000
267.378	-4.000
267.648	-2.000
267.918	1.000
268.188	3.000
268.458	1.000
268.728	0.000
268.998	-3.000
269.268	-3.000
269.538	-4.000
269.808	0.000
270.078	2.000
270.348	1.000
270.618	0.000
270.888	-1.000
271.158	0.000
271.428	0.000
271.698	0.000
271.968	0.000
272.238	-5.000
272.508	-2.000
272.778	-3.000
273.048	-4.000
273.318	1.000
273.587	1.000
273.857	0.000
274.127	2.000
274.397	4.000
274.667	-8.000
274.937	-6.000
275.207	-3.000
275.476	-5.000
275.746	-3.000
276.016	-4.000
276.286	4.000
276.556	-2.000
276.826	-1.000
277.095	1.000
277.365	-3.000
277.635	-3.000
277.905	-3.000
278.174	-5.000
278.444	-4.000
278.714	-5.000
278.984	-4.000
279.253	-5.000
279.523	1.000
279.793	-4.000
280.062	-5.000
280.332	-3.000
280.602	-1.000
280.871	-3.000
281.141	-2.000
281.411	-5.000
281.680	-5.000
281.950	1.000
282.220	-6.000
282.489	-11.000
282.759	2.000
283.029	-2.000
283.298	-3.000
283.568	-2.000
283.837	1.000
284.107	0.000
284.376	5.000
