Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 14:07:58
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 1)Wavelength-Delete Dark
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	-1.000
200.421	-2.000
200.693	-3.000
200.966	0.000
201.238	0.000
201.510	-1.000
201.782	-3.000
202.054	-6.000
202.326	0.000
202.598	-1.000
202.870	0.000
203.142	-3.000
203.414	-4.000
203.686	-1.000
203.958	-5.000
204.230	0.000
204.502	-1.000
204.774	-2.000
205.046	0.000
205.318	1.000
205.590	-1.000
205.861	0.000
206.133	-5.000
206.405	0.000
206.677	-6.000
206.949	-7.000
207.221	-5.000
207.493	-3.000
207.765	-2.000
208.037	-5.000
208.308	3.000
208.580	1.000
208.852	-3.000
209.124	-5.000
209.396	-2.000
209.668	-4.000
209.939	-1.000
210.211	2.000
210.483	-2.000
210.755	0.000
211.027	0.000
211.298	-2.000
211.570	2.000
211.842	5.000
212.114	-1.000
212.385	-2.000
212.657	0.000
212.929	-4.000
213.200	1.000
213.472	0.000
213.744	-4.000
214.016	-4.000
214.287	-1.000
214.559	-2.000
214.831	2.000
215.102	1.000
215.374	0.000
215.645	2.000
215.917	3.000
216.189	4.000
216.460	1.000
216.732	-5.000
217.004	-1.000
217.275	3.000
217.547	1.000
217.818	1.000
218.090	1.000
218.361	-4.000
218.633	2.000
218.904	0.000
219.176	3.000
219.448	2.000
219.719	-2.000
219.991	-6.000
220.262	-4.000
220.534	-3.000
220.805	1.000
221.076	0.000
221.348	-1.000
221.619	0.000
221.891	0.000
222.162	1.000
222.434	-2.000
222.705	1.000
222.977	0.000
223.248	-4.000
223.519	1.000
223.791	1.000
224.062	-6.000
224.333	4.000
224.605	-2.000
224.876	4.000
225.148	-4.000
225.419	3.000
225.690	1.000
225.962	3.000
226.233	-1.000
226.504	-2.000
226.775	4.000
227.047	-5.000
227.318	-7.000
227.589	0.000
227.861	1.000
228.132	0.000
228.403	0.000
228.674	-2.000
228.946	0.000
229.217	5.000
229.488	-1.000
229.759	4.000
230.030	-2.000
230.302	-2.000
230.573	2.000
230.844	3.000
231.115	-5.000
231.386	-3.000
231.657	0.000
231.929	-4.000
232.200	1.000
232.471	1.000
232.742	-2.000
233.013	-3.000
233.284	0.000
233.555	-3.000
233.826	1.000
234.097	-2.000
234.369	-4.000
234.640	-3.000
234.911	1.000
235.182	-1.000
235.453	0.000
235.724	-2.000
235.995	-4.000
236.266	-2.000
236.537	-4.000
236.808	-2.000
237.079	-3.000
237.350	-4.000
237.621	3.000
237.892	1.000
238.163	2.000
238.434	2.000
238.705	4.000
238.975	4.000
239.246	-4.000
239.517	-1.000
239.788	3.000
240.059	2.000
240.330	-3.000
240.601	-1.000
240.872	-2.000
241.143	0.000
241.413	-3.000
241.684	1.000
241.955	-2.000
242.226	-2.000
242.497	-2.000
242.768	-2.000
243.038	-2.000
243.309	-3.000
243.580	2.000
243.851	0.000
244.122	-5.000
244.392	-3.000
244.663	-4.000
244.934	-1.000
245.205	0.000
245.475	0.000
245.746	3.000
246.017	-3.000
246.288	-3.000
246.558	-3.000
246.829	-2.000
247.100	-4.000
247.370	-1.000
247.641	2.000
247.912	3.000
248.182	-2.000
248.453	-1.000
248.724	0.000
248.994	-6.000
249.265	-5.000
249.535	1.000
249.806	-2.000
250.077	-6.000
250.347	0.000
250.618	2.000
250.888	1.000
251.159	-4.000
251.430	-3.000
251.700	-4.000
251.971	2.000
252.241	2.000
252.512	1.000
252.782	0.000
253.053	-3.000
253.323	-7.000
253.594	1.000
253.864	1.000
254.135	0.000
254.405	-2.000
254.676	0.000
254.946	2.000
255.216	1.000
255.487	0.000
255.757	0.000
256.028	1.000
256.298	3.000
256.569	2.000
256.839	-5.000
257.109	-1.000
257.380	1.000
257.650	-1.000
257.920	-1.000
258.191	0.000
258.461	-2.000
258.731	-5.000
259.002	-1.000
259.272	-2.000
259.542	0.000
259.813	-4.000
260.083	-1.000
260.353	1.000
260.624	-5.000
260.894	1.000
261.164	5.000
261.434	1.000
261.705	2.000
261.975	-5.000
262.245	-1.000
262.515	-3.000
262.786	1.000
263.056	-6.000
263.326	0.000
263.596	3.000
263.866	1.000
264.137	-3.000
264.407	7.000
264.677	2.000
264.947	2.000
265.217	1.000
265.487	1.000
265.757	-3.000
266.027	-1.000
266.298	-4.000
266.568	1.000
266.838	-2.000
267.108	0.000
267.378	-5.000
267.648	-1.000
267.918	-1.000
268.188	1.000
268.458	3.000
268.728	1.000
268.998	-5.000
269.268	-2.000
269.538	-3.000
269.808	-3.000
270.078	2.000
270.348	-1.000
270.618	-3.000
270.888	3.000
271.158	-5.000
271.428	-3.000
271.698	-6.000
271.968	-2.000
272.238	-2.000
272.508	-2.000
272.778	-6.000
273.048	-3.000
273.318	0.000
273.587	-3.000
273.857	0.000
274.127	0.000
274.397	-1.000
274.667	-4.000
274.937	-4.000
275.207	-2.000
275.476	0.000
275.746	-3.000
276.016	0.000
276.286	0.000
276.556	-3.000
276.826	0.000
277.095	3.000
277.365	-3.000
277.635	-1.000
277.905	-5.000
278.174	-2.000
278.444	-2.000
278.714	-2.000
278.984	-3.000
279.253	-1.000
279.523	4.000
279.793	1.000
280.062	3.000
280.332	1.000
280.602	0.000
280.871	-1.000
281.141	-5.000
281.411	0.000
281.680	-5.000
281.950	1.000
282.220	-4.000
282.489	-6.000
282.759	3.000
283.029	-2.000
283.298	2.000
283.568	-1.000
283.837	2.000
284.107	1.000
284.376	-1.000
284.646	1.000
284.916	6.000
