Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 14:06:37
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 1)Wavelength-Delete Dark
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	-2.000
200.421	-3.000
200.693	-4.000
200.966	1.000
201.238	-1.000
201.510	-3.000
201.782	-6.000
202.054	-6.000
202.326	-3.000
202.598	-3.000
202.870	-1.000
203.142	-2.000
203.414	-6.000
203.686	0.000
203.958	-2.000
204.230	1.000
204.502	-3.000
204.774	-5.000
205.046	1.000
205.318	-2.000
205.590	0.000
205.861	2.000
206.133	-7.000
206.405	-2.000
206.677	-4.000
206.949	-5.000
207.221	-4.000
207.493	-1.000
207.765	-2.000
208.037	-5.000
208.308	3.000
208.580	1.000
208.852	-2.000
209.124	-4.000
209.396	-2.000
209.668	-4.000
209.939	-2.000
210.211	2.000
210.483	-1.000
210.755	-4.000
211.027	-1.000
211.298	-1.000
211.570	-1.000
211.842	2.000
212.114	-2.000
212.385	-5.000
212.657	-1.000
212.929	-2.000
213.200	0.000
213.472	-2.000
213.744	-5.000
214.016	-1.000
214.287	-3.000
214.559	-1.000
214.831	-3.000
215.102	-4.000
215.374	0.000
215.645	1.000
215.917	3.000
216.189	0.000
216.460	-3.000
216.732	-3.000
217.004	-7.000
217.275	-5.000
217.547	-2.000
217.818	0.000
218.090	1.000
218.361	-2.000
218.633	-1.000
218.904	0.000
219.176	1.000
219.448	0.000
219.719	-2.000
219.991	-6.000
220.262	-3.000
220.534	-4.000
220.805	-3.000
221.076	-4.000
221.348	-3.000
221.619	1.000
221.891	-3.000
222.162	-2.000
222.434	-2.000
222.705	4.000
222.977	1.000
223.248	-4.000
223.519	-4.000
223.791	-1.000
224.062	-3.000
224.333	2.000
224.605	-2.000
224.876	1.000
225.148	-5.000
225.419	4.000
225.690	2.000
225.962	3.000
226.233	-2.000
226.504	-4.000
226.775	3.000
227.047	-4.000
227.318	-3.000
227.589	1.000
227.861	-1.000
228.132	-1.000
228.403	-4.000
228.674	-4.000
228.946	1.000
229.217	-2.000
229.488	-5.000
229.759	-2.000
230.030	-2.000
230.302	4.000
230.573	2.000
230.844	0.000
231.115	-3.000
231.386	3.000
231.657	3.000
231.929	-4.000
232.200	-1.000
232.471	-6.000
232.742	-4.000
233.013	-7.000
233.284	-3.000
233.555	-4.000
233.826	0.000
234.097	-4.000
234.369	-2.000
234.640	1.000
234.911	1.000
235.182	-3.000
235.453	-3.000
235.724	-4.000
235.995	-5.000
236.266	-1.000
236.537	0.000
236.808	-1.000
237.079	-7.000
237.350	-3.000
237.621	1.000
237.892	-1.000
238.163	0.000
238.434	-3.000
238.705	0.000
238.975	-5.000
239.246	-4.000
239.517	-2.000
239.788	-2.000
240.059	1.000
240.330	-6.000
240.601	-3.000
240.872	-2.000
241.143	2.000
241.413	1.000
241.684	4.000
241.955	-4.000
242.226	0.000
242.497	-2.000
242.768	1.000
243.038	-5.000
243.309	-3.000
243.580	3.000
243.851	0.000
244.122	-4.000
244.392	-4.000
244.663	1.000
244.934	0.000
245.205	1.000
245.475	0.000
245.746	4.000
246.017	-2.000
246.288	-2.000
246.558	-2.000
246.829	-3.000
247.100	-6.000
247.370	-3.000
247.641	-2.000
247.912	-3.000
248.182	-4.000
248.453	-2.000
248.724	2.000
248.994	-2.000
249.265	-2.000
249.535	-4.000
249.806	-2.000
250.077	-4.000
250.347	-2.000
250.618	1.000
250.888	-2.000
251.159	-2.000
251.430	-1.000
251.700	-2.000
251.971	-3.000
252.241	1.000
252.512	3.000
252.782	-2.000
253.053	-1.000
253.323	1.000
253.594	1.000
253.864	-7.000
254.135	-5.000
254.405	-5.000
254.676	-5.000
254.946	-3.000
255.216	-4.000
255.487	0.000
255.757	-2.000
256.028	-3.000
256.298	-4.000
256.569	-1.000
256.839	-6.000
257.109	-4.000
257.380	-1.000
257.650	-7.000
257.920	-7.000
258.191	-1.000
258.461	1.000
258.731	-3.000
259.002	-5.000
259.272	-4.000
259.542	-2.000
259.813	-1.000
260.083	-3.000
260.353	1.000
260.624	-7.000
260.894	-4.000
261.164	1.000
261.434	-5.000
261.705	0.000
261.975	-5.000
262.245	-4.000
262.515	-2.000
262.786	-1.000
263.056	3.000
263.326	2.000
263.596	3.000
263.866	1.000
264.137	-6.000
264.407	2.000
264.677	-1.000
264.947	-1.000
265.217	-1.000
265.487	-1.000
265.757	-1.000
266.027	-2.000
266.298	-5.000
266.568	-4.000
266.838	-4.000
267.108	-1.000
267.378	-6.000
267.648	-2.000
267.918	0.000
268.188	-1.000
268.458	-4.000
268.728	-2.000
268.998	-4.000
269.268	-4.000
269.538	0.000
269.808	-1.000
270.078	-2.000
270.348	-4.000
270.618	0.000
270.888	1.000
271.158	-4.000
271.428	0.000
271.698	-3.000
271.968	-1.000
272.238	-3.000
272.508	-4.000
272.778	-7.000
273.048	-3.000
273.318	-1.000
273.587	-3.000
273.857	-1.000
274.127	0.000
274.397	-1.000
274.667	-1.000
274.937	-3.000
275.207	1.000
275.476	-2.000
275.746	-3.000
276.016	-3.000
276.286	-1.000
276.556	-5.000
276.826	1.000
277.095	1.000
277.365	-5.000
277.635	-1.000
277.905	-4.000
278.174	-7.000
278.444	-5.000
278.714	-2.000
278.984	-7.000
279.253	-6.000
279.523	1.000
279.793	-4.000
280.062	-7.000
280.332	0.000
280.602	0.000
280.871	-4.000
281.141	-5.000
281.411	-3.000
281.680	-2.000
281.950	0.000
282.220	-10.000
282.489	-7.000
282.759	3.000
283.029	-2.000
283.298	-1.000
283.568	-2.000
283.837	-2.000
284.107	-2.000
284.376	1.000
284.646	-3.000
