Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 13:53:45
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 1)Wavelength-Delete Dark
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	-1.000
200.421	0.000
200.693	-6.000
200.966	1.000
201.238	-1.000
201.510	0.000
201.782	-2.000
202.054	-1.000
202.326	-5.000
202.598	-1.000
202.870	3.000
203.142	-3.000
203.414	-5.000
203.686	-3.000
203.958	-2.000
204.230	-6.000
204.502	-1.000
204.774	1.000
205.046	0.000
205.318	1.000
205.590	0.000
205.861	3.000
206.133	-5.000
206.405	0.000
206.677	-2.000
206.949	0.000
207.221	-1.000
207.493	-5.000
207.765	-2.000
208.037	-1.000
208.308	3.000
208.580	1.000
208.852	3.000
209.124	0.000
209.396	-2.000
209.668	-2.000
209.939	-2.000
210.211	-2.000
210.483	0.000
210.755	0.000
211.027	3.000
211.298	-1.000
211.570	3.000
211.842	1.000
212.114	0.000
212.385	-1.000
212.657	1.000
212.929	-2.000
213.200	2.000
213.472	-2.000
213.744	-2.000
214.016	-3.000
214.287	-4.000
214.559	-4.000
214.831	-2.000
215.102	-1.000
215.374	2.000
215.645	2.000
215.917	4.000
216.189	1.000
216.460	3.000
216.732	-5.000
217.004	-4.000
217.275	-3.000
217.547	0.000
217.818	1.000
218.090	-2.000
218.361	-2.000
218.633	2.000
218.904	-3.000
219.176	1.000
219.448	2.000
219.719	5.000
219.991	-2.000
220.262	1.000
220.534	-1.000
220.805	-1.000
221.076	-1.000
221.348	-1.000
221.619	4.000
221.891	-4.000
222.162	0.000
222.434	-1.000
222.705	-1.000
222.977	-3.000
223.248	-5.000
223.519	-5.000
223.791	-3.000
224.062	-5.000
224.333	5.000
224.605	2.000
224.876	-3.000
225.148	-4.000
225.419	1.000
225.690	1.000
225.962	-2.000
226.233	-4.000
226.504	1.000
226.775	2.000
227.047	-1.000
227.318	1.000
227.589	2.000
227.861	-1.000
228.132	-3.000
228.403	-2.000
228.674	-5.000
228.946	-3.000
229.217	2.000
229.488	2.000
229.759	2.000
230.030	-2.000
230.302	-2.000
230.573	-3.000
230.844	-2.000
231.115	-6.000
231.386	-4.000
231.657	1.000
231.929	0.000
232.200	1.000
232.471	-3.000
232.742	-1.000
233.013	-7.000
233.284	-1.000
233.555	-4.000
233.826	-1.000
234.097	-6.000
234.369	-1.000
234.640	1.000
234.911	0.000
235.182	-2.000
235.453	-1.000
235.724	-1.000
235.995	-2.000
236.266	1.000
236.537	1.000
236.808	-1.000
237.079	-3.000
237.350	-1.000
237.621	3.000
237.892	0.000
238.163	4.000
238.434	-4.000
238.705	3.000
238.975	-2.000
239.246	-2.000
239.517	-3.000
239.788	-3.000
240.059	3.000
240.330	-2.000
240.601	-6.000
240.872	-3.000
241.143	-2.000
241.413	-2.000
241.684	4.000
241.955	-4.000
242.226	0.000
242.497	0.000
242.768	1.000
243.038	-2.000
243.309	-1.000
243.580	2.000
243.851	-1.000
244.122	0.000
244.392	-5.000
244.663	-2.000
244.934	-3.000
245.205	1.000
245.475	-3.000
245.746	4.000
246.017	-2.000
246.288	0.000
246.558	1.000
246.829	0.000
247.100	-3.000
247.370	0.000
247.641	2.000
247.912	-2.000
248.182	-6.000
248.453	-4.000
248.724	0.000
248.994	-6.000
249.265	-5.000
249.535	-5.000
249.806	-1.000
250.077	-8.000
250.347	-1.000
250.618	3.000
250.888	0.000
251.159	-2.000
251.430	-3.000
251.700	-4.000
251.971	-3.000
252.241	2.000
252.512	2.000
252.782	2.000
253.053	-5.000
253.323	-6.000
253.594	3.000
253.864	-3.000
254.135	-3.000
254.405	-6.000
254.676	0.000
254.946	-2.000
255.216	-3.000
255.487	-2.000
255.757	-4.000
256.028	0.000
256.298	0.000
256.569	2.000
256.839	-6.000
257.109	-2.000
257.380	-1.000
257.650	-1.000
257.920	2.000
258.191	0.000
258.461	1.000
258.731	-3.000
259.002	-5.000
259.272	-6.000
259.542	-6.000
259.813	-4.000
260.083	2.000
260.353	0.000
260.624	-6.000
260.894	-2.000
261.164	0.000
261.434	-1.000
261.705	0.000
261.975	1.000
262.245	-3.000
262.515	-1.000
262.786	2.000
263.056	0.000
263.326	-2.000
263.596	0.000
263.866	3.000
264.137	-3.000
264.407	2.000
264.677	-1.000
264.947	-1.000
265.217	-2.000
265.487	-1.000
265.757	-3.000
266.027	0.000
266.298	-3.000
266.568	-1.000
266.838	-4.000
267.108	-4.000
267.378	-5.000
267.648	-3.000
267.918	-3.000
268.188	-6.000
268.458	-8.000
268.728	-5.000
268.998	-4.000
269.268	-3.000
269.538	-1.000
269.808	-3.000
270.078	1.000
270.348	-2.000
270.618	0.000
270.888	-1.000
271.158	-4.000
271.428	-3.000
271.698	-4.000
271.968	1.000
272.238	-5.000
272.508	-4.000
272.778	-6.000
273.048	-8.000
273.318	-3.000
273.587	-6.000
273.857	-2.000
274.127	-2.000
274.397	2.000
274.667	-3.000
274.937	-6.000
275.207	-3.000
275.476	-2.000
275.746	-1.000
276.016	-1.000
276.286	0.000
276.556	-3.000
276.826	0.000
277.095	3.000
277.365	1.000
277.635	-2.000
277.905	-2.000
278.174	-3.000
278.444	-1.000
278.714	-2.000
278.984	-7.000
279.253	-5.000
279.523	1.000
279.793	-5.000
280.062	-3.000
280.332	-5.000
280.602	-5.000
280.871	-4.000
281.141	-6.000
281.411	-5.000
281.680	-1.000
281.950	-2.000
282.220	-6.000
282.489	-6.000
282.759	3.000
283.029	-2.000
283.298	1.000
283.568	-4.000
283.837	0.000
284.107	-2.000
284.376	-3.000
284.646	1.000
284.916	-2.000
285.185	-3.000
285.455	-3.000
285.724	-3.000
285.994	-6.000
286.263	-2.000
286.533	-2.000
286.802	0.000
287.072	-4.000
287.341	-5.000
287.611	0.000
287.880	-3.000
288.149	-4.000
288.419	-2.000
288.688	-5.000
288.958	-3.000
289.227	-5.000
289.497	-1.000
289.766	-5.000
290.035	-1.000
290.305	-2.000
290.574	-1.000
290.844	-6.000
291.113	1.000
291.382	-5.000
291.652	0.000
291.921	1.000
292.190	-1.000
292.460	-3.000
292.729	1.000
292.998	-2.000
293.268	0.000
293.537	-4.000
293.806	-5.000
294.075	-3.000
294.345	-1.000
294.614	-4.000
294.883	-5.000
295.152	-6.000
295.422	-2.000
295.691	-1.000
295.960	-5.000
296.229	-5.000
296.498	-1.000
296.768	1.000
297.037	-1.000
297.306	-1.000
297.575	-5.000
297.844	-1.000
298.114	-1.000
298.383	-2.000
298.652	-3.000
298.921	0.000
299.190	-8.000
299.459	-2.000
299.728	-6.000
299.997	-3.000
300.266	0.000
