Spectrometer Data
EN
------------------------------
Saving Time:Wed, Jan 21, 2026 14:02:40
Device Name:Aurora 4000
Version Info:V9_84
Serial Number:220120190816098402001100
Integral Time(æs):5000
Avg Count:1
Smoothness:0
Data Type:(0 1)Wavelength-Delete Dark
X-Axis Unit:nm
Y-Axis Unit:counts
Pixel Count:3482
Reserve0:250
Other Description:
+++++Begin Spectral Data+++++
200.149	-5.000
200.421	-3.000
200.693	-5.000
200.966	-2.000
201.238	-2.000
201.510	-2.000
201.782	-1.000
202.054	-6.000
202.326	-4.000
202.598	-2.000
202.870	1.000
203.142	1.000
203.414	-4.000
203.686	-5.000
203.958	-4.000
204.230	-3.000
204.502	1.000
204.774	2.000
205.046	0.000
205.318	-3.000
205.590	0.000
205.861	4.000
206.133	-2.000
206.405	0.000
206.677	-1.000
206.949	0.000
207.221	0.000
207.493	-1.000
207.765	0.000
208.037	-2.000
208.308	3.000
208.580	1.000
208.852	1.000
209.124	-3.000
209.396	-3.000
209.668	-3.000
209.939	-2.000
210.211	1.000
210.483	-2.000
210.755	-3.000
211.027	-1.000
211.298	-5.000
211.570	1.000
211.842	3.000
212.114	0.000
212.385	0.000
212.657	1.000
212.929	-4.000
213.200	4.000
213.472	0.000
213.744	-2.000
214.016	-1.000
214.287	-2.000
214.559	3.000
214.831	1.000
215.102	1.000
215.374	2.000
215.645	0.000
215.917	4.000
216.189	3.000
216.460	1.000
216.732	-4.000
217.004	-3.000
217.275	-4.000
217.547	-2.000
217.818	0.000
218.090	-1.000
218.361	-1.000
218.633	3.000
218.904	-1.000
219.176	4.000
219.448	1.000
219.719	2.000
219.991	-4.000
220.262	-1.000
220.534	3.000
220.805	2.000
221.076	3.000
221.348	1.000
221.619	3.000
221.891	-1.000
222.162	-2.000
222.434	-1.000
222.705	2.000
222.977	-1.000
223.248	-6.000
223.519	-1.000
223.791	-1.000
224.062	-4.000
224.333	-1.000
224.605	0.000
224.876	0.000
225.148	-2.000
225.419	3.000
225.690	-1.000
225.962	2.000
226.233	-2.000
226.504	0.000
226.775	3.000
227.047	-3.000
227.318	-2.000
227.589	1.000
227.861	3.000
228.132	3.000
228.403	2.000
228.674	-5.000
228.946	1.000
229.217	0.000
229.488	1.000
229.759	2.000
230.030	0.000
230.302	-2.000
230.573	3.000
230.844	3.000
231.115	1.000
231.386	5.000
231.657	-1.000
231.929	-2.000
232.200	0.000
232.471	0.000
232.742	2.000
233.013	-6.000
233.284	-5.000
233.555	-3.000
233.826	2.000
234.097	-1.000
234.369	3.000
234.640	1.000
234.911	4.000
235.182	2.000
235.453	0.000
235.724	1.000
235.995	-1.000
236.266	1.000
236.537	-1.000
236.808	-2.000
237.079	-4.000
237.350	0.000
237.621	2.000
237.892	2.000
238.163	-2.000
238.434	2.000
238.705	3.000
238.975	-1.000
239.246	-2.000
239.517	-1.000
239.788	2.000
240.059	4.000
240.330	-3.000
240.601	0.000
240.872	-1.000
241.143	0.000
241.413	1.000
241.684	5.000
241.955	-4.000
242.226	-1.000
242.497	1.000
242.768	-1.000
243.038	-3.000
243.309	2.000
243.580	5.000
243.851	2.000
244.122	-1.000
244.392	-3.000
244.663	-3.000
244.934	-4.000
245.205	-1.000
245.475	-2.000
245.746	5.000
246.017	-3.000
246.288	-3.000
246.558	1.000
246.829	-1.000
247.100	-3.000
247.370	-4.000
247.641	3.000
247.912	-2.000
248.182	2.000
248.453	1.000
248.724	0.000
248.994	-6.000
249.265	-8.000
249.535	-2.000
249.806	-5.000
250.077	-4.000
250.347	0.000
250.618	5.000
250.888	0.000
251.159	0.000
251.430	1.000
251.700	0.000
251.971	0.000
252.241	1.000
252.512	0.000
252.782	-2.000
253.053	-3.000
253.323	-4.000
253.594	-1.000
253.864	-4.000
254.135	1.000
254.405	-2.000
254.676	0.000
254.946	-2.000
255.216	2.000
255.487	0.000
255.757	-4.000
256.028	-3.000
256.298	-3.000
256.569	-2.000
256.839	-1.000
257.109	-1.000
257.380	-1.000
257.650	-3.000
257.920	-3.000
258.191	0.000
258.461	-1.000
258.731	1.000
259.002	-3.000
259.272	-1.000
259.542	-1.000
259.813	-6.000
260.083	-2.000
260.353	2.000
260.624	-7.000
260.894	3.000
261.164	3.000
261.434	1.000
261.705	1.000
261.975	-3.000
262.245	-1.000
262.515	-1.000
262.786	1.000
263.056	-1.000
263.326	2.000
263.596	1.000
263.866	-3.000
264.137	-3.000
264.407	0.000
264.677	-2.000
264.947	-1.000
265.217	0.000
265.487	5.000
265.757	-1.000
266.027	0.000
266.298	0.000
266.568	-2.000
266.838	-1.000
267.108	3.000
267.378	-2.000
267.648	0.000
267.918	0.000
268.188	-1.000
268.458	2.000
268.728	-2.000
268.998	-2.000
269.268	-5.000
269.538	-5.000
269.808	-2.000
270.078	2.000
270.348	-1.000
270.618	0.000
270.888	0.000
271.158	-4.000
271.428	-1.000
271.698	-2.000
271.968	-2.000
272.238	-6.000
272.508	-5.000
272.778	-3.000
273.048	-3.000
273.318	0.000
273.587	-4.000
273.857	1.000
274.127	2.000
274.397	0.000
274.667	-1.000
274.937	-5.000
275.207	0.000
275.476	-2.000
275.746	-3.000
276.016	-1.000
276.286	-1.000
276.556	-2.000
276.826	1.000
277.095	1.000
277.365	-3.000
277.635	-3.000
277.905	-3.000
278.174	-3.000
278.444	-1.000
278.714	-4.000
278.984	-7.000
279.253	-3.000
279.523	5.000
